method,context_length,batch_size,decode_tokens,source,decode_total_ms,output_tokens,calls,component,mean_ms,total_ms,bytes,calls_per_generated_token,mean_us,percent_decode_time,tokens,total_us
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,8,harness_assemble,,1.8524159528315067,0,1.0,231.55199410393834,0.08918901793473859,0,1852.4159528315067
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,importance_update,,36.3202558606863,0,32.0,141.87599945580587,1.7487260063818364,525440,36320.2558606863
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,8,iteration_plan_builds,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,0,merge_workspace,,0.0,65536,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,mixed_v_page_pool_operator,,48.68710418045521,0,32.0,190.18400070490316,2.3441576398128117,458752,48687.10418045521
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,8,model_decode,,2073.722869873047,0,1.0,259215.35873413086,99.8443713195596,0,2073722.8698730469
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,output_projection,,34.96243166923523,0,32.0,136.57199870795012,1.6833502974443053,0,34962.43166923523
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,0,partial_state_workspace,,0.0,1114112,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,qk_fp16_pending,,25.330687701702118,0,32.0,98.9479988347739,1.2196068362902228,29824,25330.687701702118
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,qk_fp16_recent,,21.225472077727318,0,32.0,82.91200030362234,1.0219513640659663,32768,21225.472077727318
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,768,qk_fp16_regions,,98.30486412346363,0,96.0,128.00112516075993,4.733123937945884,66688,98304.86412346363
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,qk_fp16_sink,,25.295903958380222,0,32.0,98.81212483742274,1.2179320893727004,4096,25295.903958380222
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,qk_int2_history,,42.070016130805016,0,32.0,164.3360005109571,2.025562032906118,458752,42070.016130805016
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,qk_quantized_history,,28.84915167838335,0,32.0,112.69199874368496,1.3890117403234032,0,28849.15167838335
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,rope_position,,97.33734399080276,0,32.0,380.2239999640733,4.686540355931159,0,97337.34399080276
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,softmax_kernel_launches,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,value_fp16_pending,,96.59392011165619,0,32.0,377.320000436157,4.65074642660931,29824,96593.92011165619
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,value_fp16_recent,,102.35494387149811,0,32.0,399.8239994980395,4.928124760915704,32768,102354.94387149811
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,256,value_fp16_sink,,114.43199995160103,0,32.0,446.9999998109415,5.509603650514276,4096,114431.99995160103
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2076.955207856372,8,768,value_fp16_tail,,337.2902399599552,0,96.0,439.17999994785833,16.2396492078456,66688,337290.2399599552
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2219.6719648782164,16,256,attention_total,5.480783993378282,1403.08070230484,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2219.6719648782164,16,8,embedding,0.3637760076671839,2.910208061337471,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2219.6719648782164,16,8,final_norm,0.025472000474110246,0.20377600379288197,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2219.6719648782164,16,256,k_proj,0.07030400091025513,17.997824233025312,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2219.6719648782164,16,256,layer_total,8.5840759947896,2197.5234546661377,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2219.6719648782164,16,8,lm_head,1.2088319808244705,9.670655846595764,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2219.6719648782164,16,256,o_proj,0.10227999748894945,26.18367935717106,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2219.6719648782164,16,256,q_proj,0.0999320006230846,25.58259215950966,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2219.6719648782164,16,256,v_proj,0.06367999984649941,16.30207996070385,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,8,active_batch_cache_reuses,,0.0,0,0.5,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,attention_score_concat,,14.688256058841944,0,16.0,57.37600022985134,0.6617309355280263,525440,14688.256058841944
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,attention_softmax,,151.54790315032005,0,16.0,591.9839966809377,6.827490978318267,525440,151547.90315032005
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,cache_append,,180.82668751478195,0,16.0,706.354248104617,8.146550047754607,0,180826.68751478195
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,8,cache_assemble_calls,,0.0,0,0.5,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,1024,cache_cat_events,,0.0,514850816,64.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,0,cache_cat_largest_bytes,,0.0,528384,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,1024,cache_mutation,,34.562656262889504,514850816,64.0,33.75259400672803,1.5571064918498354,0,34562.656262889504
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,8,decode_decoder_model_forward,,2205.774871826172,0,0.5,275721.8589782715,99.37391230452347,0,2205774.871826172
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,decode_k_projection,,26.98854374885559,0,16.0,105.42399901896715,1.215879831609998,0,26988.54374885559
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,decode_layer_attention_residual_add,,8.18687996827066,0,16.0,31.979999876057263,0.3688328770111685,0,8186.879968270659
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,decode_layer_input_rmsnorm,,120.56985604763031,0,16.0,470.9760001860559,5.431877230302606,0,120569.85604763031
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,decode_layer_mlp,,329.7710106372833,0,16.0,1288.168010301888,14.856745314408492,0,329771.0106372833
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,decode_layer_mlp_residual_add,,1.0977279916405678,0,16.0,4.287999967345968,0.049454514406176917,0,1097.7279916405678
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,decode_layer_post_attention_rmsnorm,,291.4959366321564,0,16.0,1138.6560024693608,13.132388084567689,0,291495.9366321564
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,decode_layer_self_attention,,1414.4337921142578,0,16.0,5525.13200044632,63.72264976513598,0,1414433.7921142578
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,8,decode_lm_head,,9.738240003585815,0,0.5,1217.280000448227,0.4387242870871737,0,9738.240003585815
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,decode_q_projection,,31.727616153657436,0,16.0,123.93600060022436,1.4293831095622362,0,31727.616153657436
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,decode_v_projection,,24.812544219195843,0,16.0,96.92400085623376,1.117847349149053,0,24812.544219195843
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,fixed_split_softmax_kernel,,20.19328010827303,0,16.0,78.88000042294152,0.9097416387552089,525440,20193.28010827303
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,512,fixed_split_softmax_requests,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,8704,fixed_split_softmax_splits,,0.0,0,544.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,8,harness_assemble,,1.9312639888375998,0,0.5,241.40799860469997,0.08700672979593,0,1931.2639888375998
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,importance_update,,36.9612799808383,0,16.0,144.3799999251496,1.6651685729096553,525440,36961.2799808383
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,8,iteration_plan_builds,,0.0,0,0.5,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,0,merge_workspace,,0.0,131072,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,mixed_v_page_pool_operator,,81.11206391453743,0,16.0,316.84399966616184,3.6542365357571063,458752,81112.06391453743
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,8,model_decode,,2216.2083740234375,0,0.5,277026.0467529297,99.84395933680368,0,2216208.3740234375
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,output_projection,,34.9511674195528,0,16.0,136.52799773262814,1.5746095807211054,0,34951.1674195528
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,0,partial_state_workspace,,0.0,2228224,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,qk_fp16_pending,,22.336511872708797,0,16.0,87.25199950276874,1.0062978776205926,29824,22336.511872708797
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,qk_fp16_recent,,20.665343642234802,0,16.0,80.7239986024797,0.9310089044337062,32768,20665.343642234802
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,768,qk_fp16_regions,,96.22937652468681,0,48.0,125.29866734985262,4.335297199195219,66688,96229.37652468681
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,qk_fp16_sink,,26.215039990842342,0,16.0,102.4024999642279,1.1810321707730649,4096,26215.039990842342
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,qk_int2_history,,49.04652796685696,0,16.0,191.587999870535,2.209629564319335,458752,49046.52796685696
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,qk_quantized_history,,38.14399990439415,0,16.0,148.99999962653965,1.718452118508734,0,38143.99990439415
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,rope_position,,103.3103360235691,0,16.0,403.5560000920668,4.654306476733705,0,103310.3360235691
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,softmax_kernel_launches,,0.0,0,16.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,value_fp16_pending,,78.8807680606842,0,16.0,308.1280002370477,3.5537128597743965,29824,78880.7680606842
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,value_fp16_recent,,107.00083193182945,0,16.0,417.9719997337088,4.8205695987920505,32768,107000.83193182945
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,256,value_fp16_sink,,120.36403185129166,0,16.0,470.17199941910803,5.422604499935444,4096,120364.03185129166
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2219.6719648782164,16,768,value_fp16_tail,,332.80614429712296,0,48.0,433.34133372021216,14.99348325171925,66688,332806.14429712296
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2116.270167985931,8,256,attention_total,5.270967993885279,1349.3678064346313,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2116.270167985931,8,8,embedding,0.4542720131576061,3.634176105260849,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2116.270167985931,8,8,final_norm,0.02304000034928322,0.18432000279426575,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2116.270167985931,8,256,k_proj,0.13605999742867425,34.83135934174061,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2116.270167985931,8,256,layer_total,8.179860012605786,2094.0441632270813,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2116.270167985931,8,8,lm_head,1.187199980020523,9.497599840164185,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2116.270167985931,8,256,o_proj,0.10251999794854783,26.245119474828243,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2116.270167985931,8,256,q_proj,0.0993160009093117,25.424896232783794,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2116.270167985931,8,256,v_proj,0.05635599988454487,14.427135970443487,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,8,active_batch_cache_reuses,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,attention_score_concat,,14.273535966873169,0,32.0,55.755999870598316,0.6744666244791133,1049728,14273.535966873169
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,attention_softmax,,148.87731236219406,0,32.0,581.5520014148206,7.0348916038391085,1049728,148877.31236219406
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,cache_append,,155.30569595098495,0,32.0,606.662874808535,7.338651666520937,0,155305.69595098495
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,8,cache_assemble_calls,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,1024,cache_cat_events,,0.0,257425408,128.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,0,cache_cat_largest_bytes,,0.0,264192,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,1024,cache_mutation,,33.49100817926228,257425408,128.0,32.70606267506082,1.5825488014668705,0,33491.00817926228
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,8,decode_decoder_model_forward,,2102.3836212158203,0,1.0,262797.95265197754,99.34381975514371,0,2102383.6212158203
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,decode_k_projection,,43.904000982642174,0,32.0,171.500003838446,2.0745933882546725,0,43904.000982642174
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,decode_layer_attention_residual_add,,7.8663680627942085,0,32.0,30.728000245289877,0.3717090654016394,0,7866.3680627942085
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,decode_layer_input_rmsnorm,,98.83647991716862,0,32.0,386.0799996764399,4.670314849792169,0,98836.47991716862
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,decode_layer_mlp,,319.0487052202225,0,32.0,1246.284004766494,15.075991243776938,0,319048.7052202225
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,decode_layer_mlp_residual_add,,1.100799991749227,0,32.0,4.299999967770418,0.052016042582921536,0,1100.799991749227
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,decode_layer_post_attention_rmsnorm,,274.6132490634918,0,32.0,1072.708004154265,12.976285032871921,0,274613.2490634918
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,decode_layer_self_attention,,1360.2396149635315,0,32.0,5313.435995951295,64.27532909269712,0,1360239.6149635315
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,8,decode_lm_head,,9.564160346984863,0,1.0,1195.520043373108,0.45193475255038634,0,9564.160346984863
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,decode_q_projection,,31.539200358092785,0,32.0,123.20000139879994,1.4903201318624106,0,31539.200358092785
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,decode_v_projection,,22.90790396183729,0,32.0,89.48399985092692,1.0824659492147406,0,22907.90396183729
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,fixed_split_softmax_kernel,,24.507392324507236,0,32.0,95.73200126760639,1.1580464864668527,1049728,24507.392324507236
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,fixed_split_softmax_requests,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,8448,fixed_split_softmax_splits,,0.0,0,1056.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,8,harness_assemble,,2.167807986959815,0,1.0,270.9759983699769,0.10243531377767957,0,2167.807986959815
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,importance_update,,37.0606080070138,0,32.0,144.76800002739765,1.7512229094210894,1049728,37060.6080070138
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,8,iteration_plan_builds,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,0,merge_workspace,,0.0,65536,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,mixed_v_page_pool_operator,,83.31980794668198,0,32.0,325.46799979172647,3.9371063868455893,983040,83319.80794668198
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,8,model_decode,,2112.626693725586,0,1.0,264078.33671569824,99.82783510747058,0,2112626.693725586
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,output_projection,,34.93580740690231,0,32.0,136.46799768321216,1.65081982137238,0,34935.80740690231
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,0,partial_state_workspace,,0.0,2162688,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,qk_fp16_pending,,23.063551642000675,0,32.0,90.09199860156514,1.0898207606427877,29824,23063.551642000675
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,qk_fp16_recent,,20.6376960799098,0,32.0,80.61600031214766,0.9751919387282598,32768,20637.6960799098
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,768,qk_fp16_regions,,97.75907211750746,0,96.0,127.29045848633784,4.619404157199146,66688,97759.07211750746
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,qk_fp16_sink,,25.272864036262035,0,32.0,98.72212514164858,1.1942172799380524,4096,25272.864036262035
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2116.270167985931,8,256,qk_int2_history,,43.23840011656284,0,32.0,168.9000004553236,2.043141786462601,983040,43238.40011656284
