active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,fallback_count,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,invalid_reason,kv_pool_bytes,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,method,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,phase,physical_gpu,prefill_prep_s,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
1,saturated_steady_state,2,False,2048,8,0,True,,,,18469199360,572.4270270438865,103.30769569554832,103.30769569554832,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,103.38037862675264,18469199360,19318964224,measured,5,0.2500191139988601,1,True,FIFO,0.25008083088323474,full_model_decode_serving,0,0,0,0,10.47936435451701,2,True,1.526810163166374,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,False,2048,8,0,True,,,,18469199360,572.7448899997398,103.62690893816762,103.62690893816762,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,104.28149462677538,18469199360,19318964224,measured,5,0.2500198788475245,2,True,FIFO,0.2500861107837409,full_model_decode_serving,0,0,0,0,10.44278894330192,2,True,1.5321577489376068,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,True,2048,8,0,True,0,0,,17927447552,9043.926302576438,1292.5114742538426,1292.5114742538426,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,1406.2158093729522,17927447552,18438160384,warmup,5,17.620079073123634,0,True,FIFO,17.62022624630481,full_model_decode_serving,0,0,0,0,1.4611767736891164,2,True,10.950078243855387,True,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,True,2048,8,0,True,0,0,,17927447552,7998.178811045364,1160.7296840666095,1160.7296840666095,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,1164.1502507554833,17927447552,18438160384,measured,5,15.535132393008098,0,True,FIFO,15.535266142338514,full_model_decode_serving,0,0,0,0,1.4841951862701266,2,True,10.780253263190389,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,True,2048,8,0,True,0,0,,17927447552,7922.689308528788,1149.2822922591586,1149.2822922591586,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,1151.7697042727377,17927447552,18438160384,measured,5,15.383897756924853,1,True,FIFO,15.384005713975057,full_model_decode_serving,0,0,0,0,1.4975619138760716,2,True,10.68403239408508,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,True,2048,8,0,True,0,0,,17927447552,7897.2011085134,1144.8239805613412,1144.8239805613412,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,1145.6615602655802,17927447552,18438160384,measured,5,15.339485405944288,2,True,FIFO,15.33957076468505,full_model_decode_serving,0,0,0,0,1.5015522283361333,2,True,10.655640009092167,False,d0dcae685fc2be339db95dc88b36046bab552e9c5f1dd9a4b63b48ed773513aa
1,saturated_steady_state,2,False,4096,8,0,True,,,,20867354112,1094.6670660050586,165.42028775438666,165.42028775438666,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,166.0839251417201,20867354112,22663921664,warmup,5,0.6237798200454563,0,True,FIFO,0.6238416279666126,full_model_decode_serving,0,0,0,0,6.846517097154894,2,True,2.3369546548929065,True,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,False,4096,8,0,True,,,,20867354112,1102.5620944565162,166.42749986203853,166.42749986203853,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,166.50799935450777,20867354112,22663921664,measured,5,0.6376246230211109,0,True,FIFO,0.6376743423752487,full_model_decode_serving,0,0,0,0,6.824109169745709,2,True,2.344628375954926,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,False,4096,8,0,True,,,,20867354112,1102.8615654213354,166.5024256653851,166.5024256653851,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,166.50804472737946,20867354112,22663921664,measured,5,0.6380512248724699,1,True,FIFO,0.6381005628500134,full_model_decode_serving,0,0,0,0,6.82430000085361,2,True,2.3445628120098263,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,False,4096,8,0,True,,,,20867354112,1107.7559579862282,167.1612403151812,167.1612403151812,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,167.20757863367908,20867354112,22663921664,measured,5,0.6405236811842769,2,True,FIFO,0.6405734026338905,full_model_decode_serving,0,0,0,0,6.796857599655203,2,True,2.3540290149394423,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,True,4096,8,0,True,0,0,,19678487552,15564.656997448765,2111.09467606002,2111.09467606002,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,2148.2876361114904,19678487552,20776484864,warmup,5,30.574485681951046,0,True,FIFO,30.574601422296837,full_model_decode_serving,0,0,0,0,0.8531366638031371,2,True,18.754322348162532,True,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,True,4096,8,0,True,0,0,,19678487552,15390.388900530525,2086.2829959514784,2086.2829959514784,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,2095.2348785067443,19678487552,20793262080,measured,5,30.242523511871696,0,True,FIFO,30.242636306444183,full_model_decode_serving,0,0,0,0,0.8799638228116549,2,True,18.182565675117075,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,True,4096,8,0,True,0,0,,19678487552,15589.156089466996,2114.859708628501,2114.859708628501,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,2154.2544863768853,19678487552,20793262080,measured,5,30.622684483183548,1,True,FIFO,30.622791399015114,full_model_decode_serving,0,0,0,0,0.8482339606273634,2,True,18.862720360979438,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,2,True,4096,8,0,True,0,0,,19678487552,15226.05098853819,2065.4938896768726,2065.4938896768726,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,16,2068.22757635382,19678487552,20793262080,measured,5,29.911268095951527,2,True,FIFO,29.911347502144054,full_model_decode_serving,0,0,0,0,0.8830690437885461,2,True,18.11862856312655,False,62d0bdbbff152a078f3bdbfebde4fda0f5a751fad48a698ba837fe57962f4b05
1,saturated_steady_state,0,,8192,8,0,False,,,"OOM: CUDA out of memory. Tried to allocate 3.91 GiB. GPU 0 has a total capacity of 23.56 GiB of which 1.09 GiB is free. Including non-PyTorch memory, this process has 22.44 GiB memory in use. Of the allocated memory 19.99 GiB is allocated by PyTorch, and 2.14 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",0,0.0,0.0,0.0,FP16_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,0,0.0,23514145280,23762829312,warmup,5,0.0,0,False,FIFO,0.0,full_model_decode_serving,0,0,0,0,0.0,2,False,0.0,True,14fccda5d510038c389c1a2af39ab15d21ede358d7643f377bf2ee2c0c61dec3
1,saturated_steady_state,0,True,8192,8,0,False,0,0,"OOM: CUDA out of memory. Tried to allocate 3.91 GiB. GPU 0 has a total capacity of 23.56 GiB of which 1.66 GiB is free. Including non-PyTorch memory, this process has 21.87 GiB memory in use. Of the allocated memory 17.71 GiB is allocated by PyTorch, and 3.85 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",0,0.0,0.0,0.0,CAUSAL_V4_25_FULL_MODEL,DeepSeek-R1-Distill-Llama-8B,0,0.0,22813794304,23385341952,warmup,5,0.0,0,False,FIFO,0.0,full_model_decode_serving,0,0,0,0,0.0,2,False,0.0,True,14fccda5d510038c389c1a2af39ab15d21ede358d7643f377bf2ee2c0c61dec3
