allow_page_pack,batch,context,decode,decode_wall_ms,error_message,error_type,fallback,historical_fp16_k_materialization,historical_fp16_v_materialization,measured_runs,median_tpot_ms,membership_changes_timed,method,model_path,oom,page_batch_pack_calls,peak_allocated_bytes,peak_reserved_bytes,phase,physical_gpu,point_key,prefill_calls_timed,prefill_tokens_timed,refill_calls_timed,run_valid,serial_attention_dispatch,serial_request_dispatch,status,success,tok_per_s,total_measured_runs,tpot_ms,true_batch,valid_measured_runs,warmup_runs,worker_return_code,worker_elapsed_s,log_path
False,1,8192,8,244.4271670343975,,,0,,,3,30.551517120329663,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,18235405312,18415091712,context_scaling,2,context_scaling__fp16_full_model__c8192__b1__d8__w1__m3,0,0,0,True,0,0,PASS,True,32.729606916829454,3,30.54934024112299,True,3,1,0,20.439225492998958,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/context_scaling__fp16_full_model__c8192__b1__d8__w1__m3.log
False,1,8192,8,1221.247664342324,,,0,0,0,3,150.84395662415773,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,17834008576,18301845504,context_scaling,2,context_scaling__causal_v4_25_full_model__c8192__b1__d8__w1__m3,0,0,0,True,0,0,PASS,True,6.553153112920851,3,152.6505633664783,True,3,1,0,138.15603286609985,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/context_scaling__causal_v4_25_full_model__c8192__b1__d8__w1__m3.log
False,1,4096,8,272.3296699114144,,,0,,,1,34.03618998709135,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,17153242112,17263755264,capacity,2,capacity__fp16_full_model__c4096__b1__d8__w0__m1,0,0,0,True,0,0,PASS,True,29.376160161330585,1,34.03618998709135,True,1,0,0,12.23563079489395,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/capacity__fp16_full_model__c4096__b1__d8__w0__m1.log
False,2,4096,8,269.97494301758707,,,0,,,1,33.74230788904242,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,18237422592,18438160384,capacity,2,capacity__fp16_full_model__c4096__b2__d8__w0__m1,0,0,0,True,0,0,PASS,True,59.26475924455592,1,33.74230788904242,True,1,0,0,13.502624243032187,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/capacity__fp16_full_model__c4096__b2__d8__w0__m1.log
False,4,4096,8,321.76821399480104,,,0,,,1,40.21614062367007,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,20405783552,20786970624,capacity,2,capacity__fp16_full_model__c4096__b4__d8__w0__m1,0,0,0,True,0,0,PASS,True,99.45046964930178,1,40.21614062367007,True,1,0,0,15.414792411029339,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/capacity__fp16_full_model__c4096__b4__d8__w0__m1.log
False,8,4096,8,,"CUDA out of memory. Tried to allocate 66.00 MiB. GPU 0 has a total capacity of 23.56 GiB of which 100.62 MiB is free. Including non-PyTorch memory, this process has 23.43 GiB memory in use. Of the allocated memory 22.97 GiB is allocated by PyTorch, and 164.55 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",OutOfMemoryError,0,,,1,,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,True,0,,,capacity,,capacity__fp16_full_model__c4096__b8__d8__w0__m1,0,0,0,False,0,0,OOM,False,,0,,False,0,0,0,18.863676527980715,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/capacity__fp16_full_model__c4096__b8__d8__w0__m1.log
False,1,4096,8,1319.3846638314426,,,0,0,0,1,164.91799236973748,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,16936968192,17003708416,capacity,2,capacity__causal_v4_25_full_model__c4096__b1__d8__w0__m1,0,0,0,True,0,0,PASS,True,6.0634326131761345,1,164.91799236973748,True,1,0,0,29.51688684616238,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/capacity__causal_v4_25_full_model__c4096__b1__d8__w0__m1.log
False,2,4096,8,1310.0082038436085,,,0,0,0,1,163.74668397475034,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,17685372928,18033410048,capacity,2,capacity__causal_v4_25_full_model__c4096__b2__d8__w0__m1,0,0,0,True,0,0,PASS,True,12.213663970237329,1,163.74668397475034,True,1,0,0,34.789035422960296,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/capacity__causal_v4_25_full_model__c4096__b2__d8__w0__m1.log
False,4,4096,8,1324.768440099433,,,0,0,0,1,165.58991561760195,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,19267788800,19700645888,capacity,2,capacity__causal_v4_25_full_model__c4096__b4__d8__w0__m1,0,0,0,True,0,0,PASS,True,24.155164805706104,1,165.58991561760195,True,1,0,0,47.092561080818996,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/capacity__causal_v4_25_full_model__c4096__b4__d8__w0__m1.log
False,8,4096,8,1639.8236020468175,,,0,0,0,1,204.97080124914646,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,22432702464,23551016960,capacity,2,capacity__causal_v4_25_full_model__c4096__b8__d8__w0__m1,0,0,0,True,0,0,PASS,True,39.02858814821033,1,204.97080124914646,True,1,0,0,73.53565284702927,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/capacity__causal_v4_25_full_model__c4096__b8__d8__w0__m1.log
False,16,4096,8,,"CUDA out of memory. Tried to allocate 1.75 GiB. GPU 0 has a total capacity of 23.56 GiB of which 1.34 GiB is free. Including non-PyTorch memory, this process has 22.19 GiB memory in use. Of the allocated memory 21.82 GiB is allocated by PyTorch, and 65.06 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",OutOfMemoryError,0,,,1,,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,True,0,,,capacity,,capacity__causal_v4_25_full_model__c4096__b16__d8__w0__m1,0,0,0,False,0,0,OOM,False,,0,,False,0,0,0,15.912260788027197,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/capacity__causal_v4_25_full_model__c4096__b16__d8__w0__m1.log
True,1,2048,256,7140.1485309470445,,,0,,,1,27.89106329328206,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,16677680128,16930308096,long_decode,2,long_decode__fp16_full_model__c2048__b1__d256__w0__m1,0,0,0,True,0,0,PASS,True,35.85359588675742,1,27.89106329328206,True,1,0,0,18.675473203882575,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/long_decode__fp16_full_model__c2048__b1__d256__w0__m1.log
True,1,2048,256,39992.46665509418,,,0,0,0,1,156.2204092851971,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,64,16513622016,16636706816,long_decode,2,long_decode__causal_v4_25_full_model__c2048__b1__d256__w0__m1,0,0,0,True,0,0,PASS,True,6.4012055622328345,1,156.2204092851971,True,1,0,0,60.19378654984757,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/long_decode__causal_v4_25_full_model__c2048__b1__d256__w0__m1.log
True,1,2048,512,14507.773313904181,,,0,,,1,28.335415765468497,0,FP16_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,0,16745313280,17014194176,long_decode,2,long_decode__fp16_full_model__c2048__b1__d512__w0__m1,0,0,0,True,0,0,PASS,True,35.291425425657955,1,28.335415765468497,True,1,0,0,25.874892335152254,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/long_decode__fp16_full_model__c2048__b1__d512__w0__m1.log
True,1,2048,512,79473.79826195538,,,0,0,0,1,155.22217463876586,0,CAUSAL_V4_25_FULL_MODEL,/data/zypan/blockgtq-repro/models/DeepSeek-R1-Distill-Llama-8B,False,128,16513622016,16651386880,long_decode,2,long_decode__causal_v4_25_full_model__c2048__b1__d512__w0__m1,0,0,0,True,0,0,PASS,True,6.442374860609848,1,155.22217463876586,True,1,0,0,100.26474086893722,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/final_serving_benchmark_freeze_v1/logs/long_decode__causal_v4_25_full_model__c2048__b1__d512__w0__m1.log
