active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,decode_only_wall_ms,decode_window_peak_cuda_allocated_bytes,decode_window_peak_cuda_reserved_bytes,fallback_count,full_lifecycle_peak_cuda_allocated_bytes,full_lifecycle_peak_cuda_reserved_bytes,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,invalid_reason,kv_pool_bytes,max_active_batch_size,mean_active_batch_size,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,physical_gpu,prefill_calls_in_timed_window,prefill_prep_s,prefill_tokens_in_timed_window,refill_calls_in_timed_window,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
1,saturated_steady_state,1,True,2048,8,1512.8989680670202,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7857.313636224717,,17779236864,1,1.0,191.47789012640715,189.10791602684185,189.10791602684185,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,189.10791602684185,17779236864,17888706560,1,0,7.857259185053408,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.287861363420275,1,True,1.5128989680670202,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1493.5281958896667,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7817.619348876178,,17779236864,1,1.0,187.29995703324676,186.6862195020076,186.6862195020076,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,186.6862195020076,17779236864,17888706560,1,0,7.817570150829852,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.3564439037821785,1,True,1.4935281958896667,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
2,saturated_steady_state,2,True,2048,8,1605.2123249974102,16337886208,19646119936,0,19450667008,19646119936,True,0,0,12767.841424094513,,19450667008,2,2.0,236.5087168291211,200.64645624370314,200.64645624370314,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,200.64645624370314,19450667008,19646119936,1,0,12.767756465822458,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,9.967528750457243,2,True,1.6052123249974102,True,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,True,2048,8,1581.997558940202,16337886208,19646119936,0,19450667008,19646119936,True,0,0,10679.457931080833,,19450667008,2,2.0,205.37852589040995,197.74398411391303,197.74398411391303,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,197.74398411391303,19450667008,19646119936,1,0,10.679375506006181,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,10.11379563108718,2,True,1.581997558940202,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,True,2048,8,1548.2486691325903,16337886208,19648217088,0,19450667008,19648217088,True,0,0,10566.498467000201,,19450667008,2,2.0,200.26965998113155,193.5247193905525,193.5247193905525,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,193.5247193905525,19450667008,19648217088,1,0,10.56639135000296,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,10.334257228177716,2,True,1.5482486691325903,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,True,2048,8,1564.3706270493567,16337886208,19648217088,0,19450667008,19648217088,True,0,0,10563.07676085271,,19450667008,2,2.0,198.8186740782112,195.54113163030706,195.54113163030706,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,195.54113163030706,19450667008,19648217088,1,0,10.563009134028107,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,10.227755317918783,2,True,1.5643706270493567,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
4,saturated_steady_state,4,True,2048,8,1787.7419460564852,16606365696,23408410624,0,22831964160,23408410624,True,0,0,18565.891131060198,,22831964160,4,4.0,339.8007359355688,223.46202863263898,223.46202863263898,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,223.46202863263898,22831964160,23408410624,1,0,18.565804296871647,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,17.899675101648555,4,True,1.7877419460564852,True,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,True,2048,8,1746.047548018396,16606365696,23349690368,0,22831964160,23349690368,True,0,0,16491.307605057955,,22831964160,4,4.0,229.79768901132047,218.24793925043195,218.24793925043195,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,218.24793925043195,22831964160,23349690368,1,0,16.491209252970293,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,18.327106862763888,4,True,1.746047548018396,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,True,2048,8,1695.4457208048552,16606365696,23345496064,0,22831964160,23345496064,True,0,0,16551.16666201502,,22831964160,4,4.0,254.66442597098649,211.92201861413196,211.92201861413196,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,211.92201861413196,22831964160,23345496064,1,0,16.551078530028462,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,18.874092875594442,4,True,1.6954457208048552,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,True,2048,8,1648.8468749448657,16606365696,23351787520,0,22831964160,23351787520,True,0,0,16532.55632100627,,22831964160,4,4.0,216.59879200160503,206.10024861525744,206.10024861525744,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,206.10024861525744,22831964160,23351787520,1,0,16.532479306915775,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,19.407502592422368,4,True,1.6488468749448657,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
1,saturated_steady_state,1,False,2048,8,266.8066481128335,16612160512,17999855616,0,17930314240,17999855616,True,,,950.87133301422,,17930314240,1,1.0,75.09611011482775,33.346802374580875,33.346802374580875,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,33.346802374580875,17930314240,17999855616,1,0,0.9507563030347228,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,29.984260349527613,1,True,0.2668066481128335,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,226.560645038262,16612160512,17999855616,0,17930314240,17999855616,True,,,105.8532171882689,,17930314240,1,1.0,27.82390103675425,28.31416725530289,28.31416725530289,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.31416725530289,17930314240,17999855616,1,0,0.10582968196831644,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.310633930482254,1,True,0.226560645038262,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,226.54746402986348,16612160512,17999855616,0,17930314240,17999855616,True,,,105.88679695501924,,17930314240,1,1.0,27.942816959694028,28.314366994891316,28.314366994891316,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.314366994891316,17930314240,17999855616,1,0,0.10585526307113469,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.31268837750239,1,True,0.22654746402986348,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,219.03714118525386,16612160512,17999855616,0,17930314240,17999855616,True,,,106.573604978621,,17930314240,1,1.0,27.352421078830957,27.37527689896524,27.37527689896524,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,27.37527689896524,17930314240,17999855616,1,0,0.10652900487184525,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,36.523486184627856,1,True,0.21903714118525386,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
2,saturated_steady_state,2,False,2048,8,256.3908740412444,17155259392,19908263936,0,19791569408,19908263936,True,,,1319.3696669768542,,19791569408,2,2.0,45.35327502526343,32.04433899372816,32.04433899372816,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,32.04433899372816,19791569408,19908263936,1,0,1.319267919054255,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,62.40471724990553,2,True,0.2563908740412444,True,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,False,2048,8,225.61089508235455,17155259392,19908263936,0,19791569408,19908263936,True,,,287.40669996477664,,19791569408,2,2.0,28.9016121532768,28.197088511660695,28.197088511660695,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,28.197088511660695,19791569408,19908263936,1,0,0.28738114703446627,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,70.91856088846922,2,True,0.22561089508235455,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,False,2048,8,221.0758978035301,17155259392,19908263936,0,19791569408,19908263936,True,,,288.8217819854617,,19791569408,2,2.0,28.644225792959332,27.629782096482813,27.629782096482813,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,27.629782096482813,19791569408,19908263936,1,0,0.2887817029841244,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,72.37333494499333,2,True,0.2210758978035301,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,False,2048,8,221.20362613350153,17155259392,19908263936,0,19791569408,19908263936,True,,,288.5063150897622,,19791569408,2,2.0,28.79826701246202,27.645494643365964,27.645494643365964,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,27.645494643365964,19791569408,19908263936,1,0,0.2884649420157075,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,72.33154482894248,2,True,0.22120362613350153,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
4,saturated_steady_state,4,False,2048,8,270.59229789301753,18241457152,23725080576,0,23514079744,23725080576,True,,,2334.6554241143167,,23514079744,4,4.0,52.03035497106612,33.81881187669933,33.81881187669933,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,33.81881187669933,23514079744,23725080576,1,0,2.334547010017559,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,118.25909402880214,4,True,0.27059229789301753,True,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,False,2048,8,253.34863900206983,18241457152,23725080576,0,23514079744,23725080576,True,,,445.2548469416797,,23514079744,4,4.0,33.01893803291023,31.662769382819533,31.662769382819533,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,31.662769382819533,23514079744,23725080576,1,0,0.4452100389171392,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,126.30815829935666,4,True,0.25334863900206983,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,False,2048,8,254.81006782501936,18241457152,23725080576,0,23514079744,23725080576,True,,,446.68362382799387,,23514079744,4,4.0,33.87970291078091,31.846337224124,31.846337224124,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,31.846337224124,23514079744,23725080576,1,0,0.44663398899137974,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,125.58373487021997,4,True,0.25481006782501936,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,False,2048,8,253.64775396883488,18241457152,23725080576,0,23514079744,23725080576,True,,,447.15379690751433,,23514079744,4,4.0,32.96632901765406,31.700998864835128,31.700998864835128,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,31.700998864835128,23514079744,23725080576,1,0,0.4471023390069604,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,126.15920897896761,4,True,0.2536477539688349,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
1,saturated_steady_state,1,True,2048,8,1841.0028899088502,16222865408,17888706560,0,17779236864,17888706560,True,0,0,16479.18211389333,,17779236864,1,1.0,532.4050129856914,230.11904023587704,230.11904023587704,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,230.11904023587704,17779236864,17888706560,1,0,16.479067894164473,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.345457600230104,1,True,1.8410028899088502,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,528.367999009788,16612160512,17999855616,0,17930314240,17999855616,True,,,3189.0140830073506,,17930314240,1,1.0,304.69299596734345,66.04070524917915,66.04070524917915,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,66.04070524917915,17930314240,17999855616,1,0,3.188885973067954,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,15.14096238794318,1,True,0.528367999009788,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,273.00093811936677,16612160512,17999855616,0,17930314240,17999855616,True,,,988.6676389724016,,17930314240,1,1.0,74.15679097175598,34.121052507543936,34.121052507543936,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,34.121052507543936,17930314240,17999855616,1,0,0.9885679320432246,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,29.303928605923268,1,True,0.27300093811936677,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
