active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,decode_only_wall_ms,decode_window_peak_cuda_allocated_bytes,decode_window_peak_cuda_reserved_bytes,fallback_count,full_lifecycle_peak_cuda_allocated_bytes,full_lifecycle_peak_cuda_reserved_bytes,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,invalid_reason,kv_pool_bytes,max_active_batch_size,mean_active_batch_size,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,physical_gpu,prefill_calls_in_timed_window,prefill_prep_s,prefill_tokens_in_timed_window,refill_calls_in_timed_window,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
1,saturated_steady_state,1,True,4096,8,1570.0699191074818,16303032320,19604176896,0,19451420672,19604176896,True,0,0,17503.70532902889,,19451420672,1,1.0,250.54556713439524,196.25426089623943,196.25426089623943,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,196.25426089623943,19451420672,19604176896,1,0,17.50362218916416,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.095314484177661,1,True,1.5700699191074818,True,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,True,4096,8,1590.7879900187254,16303032320,19606274048,0,19451420672,19606274048,True,0,0,15200.561333913356,,19451420672,1,1.0,195.4882990103215,198.84374013054185,198.84374013054185,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,198.84374013054185,19451420672,19606274048,1,0,15.200438025174662,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.028954235382322,1,True,1.5907879900187254,False,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,True,4096,8,1561.9477359578013,16303032320,19606274048,0,19451420672,19606274048,True,0,0,15669.498453149572,,19451420672,1,1.0,197.62240001000464,195.2372468658723,195.2372468658723,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,195.2372468658723,19451420672,19606274048,1,0,15.66943397000432,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.121810298661705,1,True,1.5619477359578013,False,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,True,4096,8,1499.7758159879595,16303032320,19604176896,0,19451420672,19604176896,True,0,0,15050.543271005154,,19451420672,1,1.0,187.942482996732,187.46710949926637,187.46710949926637,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,187.46710949926637,19451420672,19604176896,1,0,15.050477233948186,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.33413055119181,1,True,1.4997758159879595,False,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,True,8192,8,1617.9203859064728,16463382528,23670554624,0,22795804672,23670554624,True,0,0,32058.773167897016,,22795804672,1,1.0,256.40724203549325,202.23510538926348,202.23510538926348,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,202.23510538926348,22795804672,23670554624,1,0,32.05867878906429,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.9446190737734215,1,True,1.6179203859064728,True,882a08a802760418567ec81797b4e72f8d5a51c998089e7613c42ed8c46a0c7b
1,saturated_steady_state,1,True,8192,8,1565.2800891548395,16463382528,23670554624,0,22795804672,23670554624,True,0,0,30177.90136579424,,22795804672,1,1.0,199.44019708782434,195.65488287480548,195.65488287480548,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,195.65488287480548,22795804672,23670554624,1,0,30.177824130980298,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.110906383738348,1,True,1.5652800891548395,False,882a08a802760418567ec81797b4e72f8d5a51c998089e7613c42ed8c46a0c7b
1,saturated_steady_state,1,True,8192,8,1563.0159659776837,16463382528,23670554624,0,22795804672,23670554624,True,0,0,30004.02725697495,,22795804672,1,1.0,196.96515006944537,195.3728650114499,195.3728650114499,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,195.3728650114499,22795804672,23670554624,1,0,30.00396766909398,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.118309840805696,1,True,1.5630159659776837,False,882a08a802760418567ec81797b4e72f8d5a51c998089e7613c42ed8c46a0c7b
1,saturated_steady_state,1,True,8192,8,1628.433225909248,16463382528,23672651776,0,22795804672,23672651776,True,0,0,30476.549420971423,,22795804672,1,1.0,215.77812801115215,203.5460201150272,203.5460201150272,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,203.5460201150272,22795804672,23672651776,1,0,30.47649422311224,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.912697599579583,1,True,1.628433225909248,False,882a08a802760418567ec81797b4e72f8d5a51c998089e7613c42ed8c46a0c7b
1,saturated_steady_state,1,False,2048,8,277.5859960820526,16612160512,17999855616,0,17930314240,17999855616,True,,,959.7175791859627,,17930314240,1,1.0,78.8607110735029,34.694212110480294,34.694212110480294,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,34.694212110480294,17930314240,17999855616,1,0,0.9595649719703943,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,28.819897663840553,1,True,0.2775859960820526,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,229.57521909847856,16612160512,17999855616,0,17930314240,17999855616,True,,,105.39812897332013,,17930314240,1,1.0,29.56882305443287,28.69092277251184,28.69092277251184,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.69092277251184,17930314240,17999855616,1,0,0.10537105007097125,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,34.84696663435752,1,True,0.22957521909847856,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,228.4160798881203,16612160512,17999855616,0,17930314240,17999855616,True,,,105.52015691064298,,17930314240,1,1.0,28.72395794838667,28.547763999085873,28.547763999085873,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.547763999085873,17930314240,17999855616,1,0,0.10548068513162434,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.023803945494784,1,True,0.2284160798881203,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,240.28913513757288,16612160512,17999855616,0,17930314240,17999855616,True,,,105.51269701682031,,17930314240,1,1.0,31.74181911163032,30.031084024813026,30.031084024813026,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,30.031084024813026,17930314240,17999855616,1,0,0.10547403013333678,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,33.29322399624833,1,True,0.24028913513757288,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,256,8,284.7095930483192,16138914816,16349396992,0,16301715968,16349396992,True,,,518.1805051397532,,16301715968,1,1.0,79.99548502266407,35.583954624598846,35.583954624598846,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,35.583954624598846,16301715968,16349396992,1,0,0.5181080340407789,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,28.098807329763165,1,True,0.2847095930483192,True,20eb9c2a0ce916d921af74dec0158c2e2d7341a9e5a873c83867ab7a1d395a5f
1,saturated_steady_state,1,False,256,8,240.4954929370433,16138914816,16349396992,0,16301715968,16349396992,True,,,34.9373328499496,,16301715968,1,1.0,46.18321103043854,30.057828640565276,30.057828640565276,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,30.057828640565276,16301715968,16349396992,1,0,0.034895837074145675,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,33.26465665655628,1,True,0.2404954929370433,False,20eb9c2a0ce916d921af74dec0158c2e2d7341a9e5a873c83867ab7a1d395a5f
1,saturated_steady_state,1,False,256,8,220.75117100030184,16138914816,16349396992,0,16301715968,16349396992,True,,,28.4420948009938,,16301715968,1,1.0,29.206447070464492,27.59007111308165,27.59007111308165,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,27.59007111308165,16301715968,16349396992,1,0,0.028418175876140594,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,36.23989836044431,1,True,0.22075117100030184,False,20eb9c2a0ce916d921af74dec0158c2e2d7341a9e5a873c83867ab7a1d395a5f
1,saturated_steady_state,1,False,256,8,225.83569795824587,16138914816,16349396992,0,16301715968,16349396992,True,,,28.254696866497397,,16301715968,1,1.0,34.66832707636058,28.225638874573633,28.225638874573633,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.225638874573633,16301715968,16349396992,1,0,0.02823232812806964,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.423983330921835,1,True,0.22583569795824587,False,20eb9c2a0ce916d921af74dec0158c2e2d7341a9e5a873c83867ab7a1d395a5f
1,saturated_steady_state,1,False,4096,8,279.77005392313004,17153242112,19906166784,0,19791569408,19906166784,True,,,1514.8414350114763,,19791569408,1,1.0,76.50713203474879,34.967157494975254,34.967157494975254,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,34.967157494975254,19791569408,19906166784,1,0,1.514723172178492,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,28.59491174204831,1,True,0.27977005392313004,True,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,False,4096,8,243.50263900123537,17153242112,19906166784,0,19791569408,19906166784,True,,,305.89589895680547,,19791569408,1,1.0,31.016287859529257,30.431364109972492,30.431364109972492,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,30.431364109972492,19791569408,19906166784,1,0,0.30586041207425296,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,32.853853382506514,1,True,0.24350263900123537,False,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,False,4096,8,239.73400588147342,17153242112,19906166784,0,19791569408,19906166784,True,,,298.3046199660748,,19791569408,1,1.0,29.722112929448485,29.96258472558111,29.96258472558111,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,29.96258472558111,19791569408,19906166784,1,0,0.2982610750477761,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,33.37031795128502,1,True,0.23973400588147342,False,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,False,4096,8,240.79048493877053,17153242112,19906166784,0,19791569408,19906166784,True,,,300.0141638331115,,19791569408,1,1.0,29.967685928568244,30.092639004578814,30.092639004578814,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,30.092639004578814,19791569408,19906166784,1,0,0.29998021316714585,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,33.22390418389781,1,True,0.24079048493877053,False,35aade1a726db7e7024e77c5d4c800cc141845ceebe505cbafd214f24243afe3
1,saturated_steady_state,1,False,8192,8,287.8569948952645,18235405312,23741857792,0,23514079744,23741857792,True,,,2557.8312107827514,,23514079744,1,1.0,75.86440001614392,35.97799988347106,35.97799988347106,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,35.97799988347106,23514079744,23741857792,1,0,2.5577279501594603,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,27.79157756062438,1,True,0.2878569948952645,True,882a08a802760418567ec81797b4e72f8d5a51c998089e7613c42ed8c46a0c7b
1,saturated_steady_state,1,False,8192,8,245.74942095205188,18235405312,23741857792,0,23514079744,23741857792,True,,,491.9533869251609,,23514079744,1,1.0,31.399454921483994,30.7145991246216,30.7145991246216,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,30.7145991246216,23514079744,23741857792,1,0,0.49190219305455685,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,32.55348463897654,1,True,0.24574942095205188,False,882a08a802760418567ec81797b4e72f8d5a51c998089e7613c42ed8c46a0c7b
1,saturated_steady_state,1,False,8192,8,245.98486395552754,18235405312,23741857792,0,23514079744,23741857792,True,,,491.6497799567878,,23514079744,1,1.0,31.507258070632815,30.743477633222938,30.743477633222938,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,30.743477633222938,23514079744,23741857792,1,0,0.491592634934932,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,32.522326257628386,1,True,0.24598486395552754,False,882a08a802760418567ec81797b4e72f8d5a51c998089e7613c42ed8c46a0c7b
1,saturated_steady_state,1,False,8192,8,249.25981904380023,18235405312,23741857792,0,23514079744,23741857792,True,,,490.88477506302297,,23514079744,1,1.0,31.33083484135568,31.152164621744305,31.152164621744305,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,31.152164621744305,23514079744,23741857792,1,0,0.49085160810500383,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,32.09502450370563,1,True,0.24925981904380023,False,882a08a802760418567ec81797b4e72f8d5a51c998089e7613c42ed8c46a0c7b
1,saturated_steady_state,1,True,2048,8,1613.6089931242168,16222865408,17888706560,0,17779236864,17888706560,True,0,0,10197.712989058346,,17779236864,1,1.0,256.54083490371704,201.6947963857092,201.6947963857092,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,201.6947963857092,17779236864,17888706560,1,0,10.197584443958476,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.95783057363275,1,True,1.6136089931242168,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1502.0656799897552,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7911.4174919668585,,17779236864,1,1.0,190.68320514634252,187.75225651916116,187.75225651916116,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,187.75225651916116,17779236864,17888706560,1,0,7.911344579188153,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.325998793910639,1,True,1.5020656799897552,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1512.8989680670202,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7857.313636224717,,17779236864,1,1.0,191.47789012640715,189.10791602684185,189.10791602684185,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,189.10791602684185,17779236864,17888706560,1,0,7.857259185053408,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.287861363420275,1,True,1.5128989680670202,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1493.5281958896667,16222865408,17888706560,0,17779236864,17888706560,True,0,0,7817.619348876178,,17779236864,1,1.0,187.29995703324676,186.6862195020076,186.6862195020076,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,186.6862195020076,17779236864,17888706560,1,0,7.817570150829852,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.3564439037821785,1,True,1.4935281958896667,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,266.8066481128335,16612160512,17999855616,0,17930314240,17999855616,True,,,950.87133301422,,17930314240,1,1.0,75.09611011482775,33.346802374580875,33.346802374580875,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,33.346802374580875,17930314240,17999855616,1,0,0.9507563030347228,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,29.984260349527613,1,True,0.2668066481128335,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,226.560645038262,16612160512,17999855616,0,17930314240,17999855616,True,,,105.8532171882689,,17930314240,1,1.0,27.82390103675425,28.31416725530289,28.31416725530289,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.31416725530289,17930314240,17999855616,1,0,0.10582968196831644,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.310633930482254,1,True,0.226560645038262,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,226.54746402986348,16612160512,17999855616,0,17930314240,17999855616,True,,,105.88679695501924,,17930314240,1,1.0,27.942816959694028,28.314366994891316,28.314366994891316,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.314366994891316,17930314240,17999855616,1,0,0.10585526307113469,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.31268837750239,1,True,0.22654746402986348,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,219.03714118525386,16612160512,17999855616,0,17930314240,17999855616,True,,,106.573604978621,,17930314240,1,1.0,27.352421078830957,27.37527689896524,27.37527689896524,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,27.37527689896524,17930314240,17999855616,1,0,0.10652900487184525,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,36.523486184627856,1,True,0.21903714118525386,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,True,2048,8,1841.0028899088502,16222865408,17888706560,0,17779236864,17888706560,True,0,0,16479.18211389333,,17779236864,1,1.0,532.4050129856914,230.11904023587704,230.11904023587704,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,230.11904023587704,17779236864,17888706560,1,0,16.479067894164473,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,4.345457600230104,1,True,1.8410028899088502,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,528.367999009788,16612160512,17999855616,0,17930314240,17999855616,True,,,3189.0140830073506,,17930314240,1,1.0,304.69299596734345,66.04070524917915,66.04070524917915,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,66.04070524917915,17930314240,17999855616,1,0,3.188885973067954,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,15.14096238794318,1,True,0.528367999009788,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,273.00093811936677,16612160512,17999855616,0,17930314240,17999855616,True,,,988.6676389724016,,17930314240,1,1.0,74.15679097175598,34.121052507543936,34.121052507543936,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,34.121052507543936,17930314240,17999855616,1,0,0.9885679320432246,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,29.303928605923268,1,True,0.27300093811936677,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
