active_capacity,arrival_protocol,batch_size,compressed_domain_runtime_preserved,context_length,decode_only_wall_ms,decode_tokens,decode_window_peak_allocated_bytes,decode_window_peak_reserved_bytes,error_message,error_type,fallback_count,full_lifecycle_peak_allocated_bytes,full_lifecycle_peak_reserved_bytes,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,max_active_batch_size,mean_active_batch_size,mean_tpot_ms,measured_runs,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,phase,point_key,prefill_calls_in_timed_window,prefill_tokens_in_timed_window,protocol_class,refill_calls_in_timed_window,return_code,run_valid,scheduler_policy,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,status,stderr_stdout_log_path,stdout_log_path,throughput_tok_s,throughput_tokens_s,total_measured_runs,total_requests,true_batch_preserved,valid_measured_runs,warmup_runs,worker_elapsed_s
1,decode_only_fixed_membership,1,False,2048,232.76014470805725,8,16612160512,17999855616,,,0,17930314240,17999855616,,,105.47699430026114,1,1.0,29.08992359880358,3,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,17930314240,17999855616,context,context__fp16_full_model__c2048__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__fp16_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__fp16_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,34.38799819203354,34.38799819203354,3,1,True,3,1,14.667446749983355
1,decode_only_fixed_membership,1,False,256,229.027453965197,8,16138914816,16349396992,,,0,16301715968,16349396992,,,30.544708172480266,1,1.0,28.62451287607352,3,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,16301715968,16349396992,context,context__fp16_full_model__c256__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__fp16_full_model__c256__b1__d8__ac1__tr1__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__fp16_full_model__c256__b1__d8__ac1__tr1__w1__m3.log,34.97617944930747,34.97617944930747,3,1,True,3,1,12.688805705867708
1,decode_only_fixed_membership,1,False,4096,241.34237660715976,8,17153242112,19906166784,,,0,19791569408,19906166784,,,301.4048942519973,1,1.0,30.162195946710806,3,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,19791569408,19906166784,context,context__fp16_full_model__c4096__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__fp16_full_model__c4096__b1__d8__ac1__tr1__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__fp16_full_model__c4096__b1__d8__ac1__tr1__w1__m3.log,33.14935850589645,33.14935850589645,3,1,True,3,1,17.200643527088687
1,decode_only_fixed_membership,1,False,8192,246.99803465045989,8,18235405312,23741857792,,,0,23514079744,23741857792,,,491.4959806483239,1,1.0,30.870080459862947,3,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,23514079744,23741857792,context,context__fp16_full_model__c8192__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__fp16_full_model__c8192__b1__d8__ac1__tr1__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/context__fp16_full_model__c8192__b1__d8__ac1__tr1__w1__m3.log,32.39027846677019,32.39027846677019,3,1,True,3,1,21.690437491051853
1,decode_only_fixed_membership,1,True,2048,1502.8309479821473,8,16222865408,17888706560,,,0,17779236864,17888706560,0,0,7862.1168256892515,1,1.0,187.84879734933688,3,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,17779236864,17888706560,matched_b,matched_b__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,5.323434687037698,5.323434687037698,3,1,True,3,1,51.259497539838776
2,decode_only_fixed_membership,2,True,2048,1564.8722850407164,8,16337886208,19648217088,,,0,19450667008,19648217088,0,0,10603.011052977914,2,2.0,195.60327837825753,3,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16.0,19450667008,19648217088,matched_b,matched_b__causal_v4_25_full_model__c2048__b2__d8__ac2__tr2__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__causal_v4_25_full_model__c2048__b2__d8__ac2__tr2__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__causal_v4_25_full_model__c2048__b2__d8__ac2__tr2__w1__m3.log,10.22526939239456,10.22526939239456,3,2,True,3,1,62.10666082217358
4,decode_only_fixed_membership,4,True,2048,1696.7800479227055,8,16606365696,23351787520,,,0,22831964160,23351787520,0,0,16525.010196026415,4,4.0,212.0900688266071,3,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32.0,22831964160,23351787520,matched_b,matched_b__causal_v4_25_full_model__c2048__b4__d8__ac4__tr4__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__causal_v4_25_full_model__c2048__b4__d8__ac4__tr4__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__causal_v4_25_full_model__c2048__b4__d8__ac4__tr4__w1__m3.log,18.869567443593564,18.869567443593564,3,4,True,3,1,86.60743651282974
8,decode_only_fixed_membership,8,,2048,,8,,,"CUDA out of memory. Tried to allocate 7.83 GiB. GPU 0 has a total capacity of 23.56 GiB of which 3.30 GiB is free. Including non-PyTorch memory, this process has 20.23 GiB memory in use. Of the allocated memory 19.73 GiB is allocated by PyTorch, and 188.43 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",OutOfMemoryError,0,,,,,,,,,3,0,CAUSAL_V4_25_FULL_MODEL,,DeepSeek-R1-Distill-Llama-8B,,,,matched_b,matched_b__causal_v4_25_full_model__c2048__b8__d8__ac8__tr8__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,False,FIFO,0,0,0,0,OOM,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__causal_v4_25_full_model__c2048__b8__d8__ac8__tr8__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__causal_v4_25_full_model__c2048__b8__d8__ac8__tr8__w1__m3.log,,,0,8,False,0,1,43.31005202210508
1,decode_only_fixed_membership,1,False,2048,224.04841675112644,8,16612160512,17999855616,,,0,17930314240,17999855616,,,106.10453970730305,1,1.0,28.00127038305315,3,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,17930314240,17999855616,matched_b,matched_b__fp16_full_model__c2048__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__fp16_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__fp16_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,35.71560283087083,35.71560283087083,3,1,True,3,1,14.405737533932552
2,decode_only_fixed_membership,2,False,2048,222.63013967312872,8,17155259392,19908263936,,,0,19791569408,19908263936,,,288.2449323466669,2,2.0,27.824121750503156,3,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16.0,19791569408,19908263936,matched_b,matched_b__fp16_full_model__c2048__b2__d8__ac2__tr2__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__fp16_full_model__c2048__b2__d8__ac2__tr2__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__fp16_full_model__c2048__b2__d8__ac2__tr2__w1__m3.log,71.87448022080167,71.87448022080167,3,2,True,3,1,16.369568108115345
4,decode_only_fixed_membership,4,False,2048,253.93548693197468,8,18241457152,23725080576,,,0,23514079744,23725080576,,,446.3640892257293,4,4.0,31.73670182392622,3,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32.0,23514079744,23725080576,matched_b,matched_b__fp16_full_model__c2048__b4__d8__ac4__tr4__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__fp16_full_model__c2048__b4__d8__ac4__tr4__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__fp16_full_model__c2048__b4__d8__ac4__tr4__w1__m3.log,126.01703404951475,126.01703404951475,3,4,True,3,1,20.73777413298376
8,decode_only_fixed_membership,8,,2048,,8,,,"CUDA out of memory. Tried to allocate 7.83 GiB. GPU 0 has a total capacity of 23.56 GiB of which 2.11 GiB is free. Including non-PyTorch memory, this process has 21.42 GiB memory in use. Of the allocated memory 21.00 GiB is allocated by PyTorch, and 113.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",OutOfMemoryError,0,,,,,,,,,3,0,FP16_FULL_MODEL,,DeepSeek-R1-Distill-Llama-8B,,,,matched_b,matched_b__fp16_full_model__c2048__b8__d8__ac8__tr8__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,False,FIFO,0,0,0,0,OOM,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__fp16_full_model__c2048__b8__d8__ac8__tr8__w1__m3.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/matched_b__fp16_full_model__c2048__b8__d8__ac8__tr8__w1__m3.log,,,0,8,False,0,1,15.27010020497255
1,decode_only_fixed_membership,1,True,2048,1841.0028899088502,8,16222865408,17888706560,,,0,17779236864,17888706560,0,0,16479.18211389333,1,1.0,230.11904023587704,1,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,17779236864,17888706560,smoke,smoke__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/smoke__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/smoke__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,4.345457600230104,4.345457600230104,1,1,True,1,0,33.813066001050174
1,decode_only_fixed_membership,1,False,2048,528.367999009788,8,16612160512,17999855616,,,0,17930314240,17999855616,,,3189.0140830073506,1,1.0,66.04070524917915,1,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,17930314240,17999855616,smoke,smoke__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/smoke__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/smoke__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,15.14096238794318,15.14096238794318,1,1,True,1,0,18.177117065992206
1,decode_only_fixed_membership,1,False,2048,273.00093811936677,8,16612160512,17999855616,,,0,17930314240,17999855616,,,988.6676389724016,1,1.0,34.121052507543936,1,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,17930314240,17999855616,smoke_repeat,smoke_repeat__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/smoke_repeat__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,/data/zypan/Bounded-pattrenKV-pseudodecode-3090/reports/system_full_model_serving_benchmark_v1/full_model_scaling_decode_only_protocol_repair_v1/logs/smoke_repeat__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,29.303928605923268,29.303928605923268,1,1,True,1,0,12.265192290069535
