active_capacity,arrival_protocol,batch_size,compressed_domain_runtime_preserved,context_length,decode_only_wall_ms,decode_tokens,decode_window_peak_allocated_bytes,decode_window_peak_reserved_bytes,error_message,error_type,fallback_count,full_lifecycle_peak_allocated_bytes,full_lifecycle_peak_reserved_bytes,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,max_active_batch_size,mean_active_batch_size,mean_tpot_ms,measured_runs,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,phase,point_key,prefill_calls_in_timed_window,prefill_tokens_in_timed_window,protocol_class,refill_calls_in_timed_window,return_code,run_valid,scheduler_policy,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,status,stderr_stdout_log_path,stdout_log_path,throughput_tok_s,throughput_tokens_s,total_measured_runs,total_requests,true_batch_preserved,valid_measured_runs,warmup_runs,worker_elapsed_s
2,decode_only_fixed_membership,2,True,2048,1626.1175139031063,8,16337886208,17068720128,,,0,16911032320,17068720128,0,0,10844.345438371724,2,2.0,203.25895936305946,3,0,CAUSAL_V4_25_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16.0,16911032320,17068720128,matched_b,matched_b__causal_v4_25_full_model__c2048__b2__d8__ac2__tr2__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__causal_v4_25_full_model__c2048__b2__d8__ac2__tr2__w1__m3.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__causal_v4_25_full_model__c2048__b2__d8__ac2__tr2__w1__m3.log,9.841298904186386,9.841298904186386,3,2,True,3,1,62.9380420120433
4,decode_only_fixed_membership,4,True,2048,1684.604922387128,8,16606365696,18066964480,,,0,17744289792,18066964480,0,0,16864.526284703363,4,4.0,210.57023599860258,3,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32.0,17744289792,18066964480,matched_b,matched_b__causal_v4_25_full_model__c2048__b4__d8__ac4__tr4__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__causal_v4_25_full_model__c2048__b4__d8__ac4__tr4__w1__m3.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__causal_v4_25_full_model__c2048__b4__d8__ac4__tr4__w1__m3.log,18.999407388261247,18.999407388261247,3,4,True,3,1,87.62880241009407
8,decode_only_fixed_membership,8,True,2048,1807.8889149862032,8,17143325184,19878903808,,,0,19410804736,19878903808,0,0,29622.966852892812,8,8.0,225.97807912582843,3,0,CAUSAL_V4_25_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64.0,19410804736,19878903808,matched_b,matched_b__causal_v4_25_full_model__c2048__b8__d8__ac8__tr8__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__causal_v4_25_full_model__c2048__b8__d8__ac8__tr8__w1__m3.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__causal_v4_25_full_model__c2048__b8__d8__ac8__tr8__w1__m3.log,35.40155819507351,35.40155819507351,3,8,True,3,1,138.92793698306195
1,decode_only_fixed_membership,1,False,2048,230.04486644640565,8,16612160512,16678649856,,,0,16612160512,16678649856,,,517.9993823015442,1,1.0,28.751611137219395,3,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,16612160512,16678649856,matched_b,matched_b__fp16_full_model__c2048__b1__d8__ac1__tr1__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__fp16_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__fp16_full_model__c2048__b1__d8__ac1__tr1__w1__m3.log,34.784718000322236,34.784718000322236,3,1,True,3,1,14.18426398304291
2,decode_only_fixed_membership,2,False,2048,230.0578886643052,8,17155259392,17265852416,,,0,17155259392,17265852416,,,974.7488100547343,2,2.0,28.752745041856542,3,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16.0,17155259392,17265852416,matched_b,matched_b__fp16_full_model__c2048__b2__d8__ac2__tr2__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__fp16_full_model__c2048__b2__d8__ac2__tr2__w1__m3.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__fp16_full_model__c2048__b2__d8__ac2__tr2__w1__m3.log,69.57199179592173,69.57199179592173,3,2,True,3,1,15.914045394165441
4,decode_only_fixed_membership,4,False,2048,253.22065269574523,8,18241457152,18440257536,,,0,18241457152,18440257536,,,1901.5750216785818,4,4.0,31.647152830070507,3,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32.0,18241457152,18440257536,matched_b,matched_b__fp16_full_model__c2048__b4__d8__ac4__tr4__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__fp16_full_model__c2048__b4__d8__ac4__tr4__w1__m3.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__fp16_full_model__c2048__b4__d8__ac4__tr4__w1__m3.log,126.37226980293826,126.37226980293826,3,4,True,3,1,20.21610956080258
8,decode_only_fixed_membership,8,False,2048,319.97507127622765,8,20413852672,20789067776,,,0,20413852672,20789067776,,,3789.4645986768105,8,8.0,39.98911861951152,3,0,FP16_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64.0,20413852672,20789067776,matched_b,matched_b__fp16_full_model__c2048__b8__d8__ac8__tr8__w1__m3,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__fp16_full_model__c2048__b8__d8__ac8__tr8__w1__m3.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/matched_b__fp16_full_model__c2048__b8__d8__ac8__tr8__w1__m3.log,200.01565244113996,200.01565244113996,3,8,True,3,1,28.283387856092304
1,decode_only_fixed_membership,1,True,2048,1596.4311328716576,8,16222865408,16567500800,,,0,16513622016,16567500800,0,0,10075.49363002181,1,1.0,199.54797162790783,1,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,16513622016,16567500800,smoke,smoke__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/smoke__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/smoke__causal_v4_25_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,5.011177641975457,5.011177641975457,1,1,True,1,0,22.394886542111635
1,decode_only_fixed_membership,1,False,2048,263.03329202346504,8,16612160512,16678649856,,,0,16612160512,16678649856,,,964.0447290148586,1,1.0,32.87509438814595,1,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,16612160512,16678649856,smoke,smoke__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/smoke__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/smoke__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,30.41440092414737,30.41440092414737,1,1,True,1,0,13.211744309868664
1,decode_only_fixed_membership,1,False,2048,339.242422953248,8,16612160512,16678649856,,,0,16612160512,16678649856,,,950.9917548857629,1,1.0,42.39697812590748,1,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8.0,16612160512,16678649856,smoke_repeat,smoke_repeat__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1,0,0,DECODE_ONLY_FULL_MODEL,0,0,True,FIFO,0,0,0,0,PASS,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/smoke_repeat__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,reports/system_full_model_serving_benchmark_v1/selective_prefill_logits_projection_v1/repaired_after/logs/smoke_repeat__fp16_full_model__c2048__b1__d8__ac1__tr1__w0__m1.log,23.581956320075285,23.581956320075285,1,1,True,1,0,11.397850169800222
