active_capacity,arrival_protocol,completed_requests,compressed_domain_runtime_preserved,context_length,decode_length,decode_only_wall_ms,decode_window_peak_cuda_allocated_bytes,decode_window_peak_cuda_reserved_bytes,fallback_count,full_lifecycle_peak_cuda_allocated_bytes,full_lifecycle_peak_cuda_reserved_bytes,full_model_forward_executed,historical_fp16_k_materialization,historical_fp16_v_materialization,initial_prefill_ms,invalid_reason,kv_pool_bytes,max_active_batch_size,mean_active_batch_size,mean_decode_first_token_ms,mean_tpot_ms,median_tpot_ms,membership_changes_in_timed_window,method,min_active_batch_size,model,output_tokens,p95_tpot_ms,peak_cuda_allocated_bytes,peak_cuda_reserved_bytes,physical_gpu,prefill_calls_in_timed_window,prefill_prep_s,prefill_tokens_in_timed_window,refill_calls_in_timed_window,run_index,run_valid,scheduler,scheduler_overhead_s,scope,serial_attention_dispatches,serial_mlp_request_dispatches,serial_request_forward_dispatches,serial_rmsnorm_request_dispatches,throughput_tokens_s,total_requests,true_batch_preserved,wall_time_s,warmup,workload_hash
4,saturated_steady_state,4,True,2048,8,1653.1096710823476,16606365696,18060673024,0,17744289792,18060673024,True,0,0,16791.423436952755,,17744289792,4,4.0,228.1695099081844,206.63385224179365,206.63385224179365,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,206.63385224179365,17744289792,18060673024,1,0,16.791332353139296,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,19.357457378522565,4,True,1.6531096710823476,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,True,2048,8,1689.5771480631083,16606365696,18066964480,0,17744289792,18066964480,True,0,0,16795.36604718305,,17744289792,4,4.0,219.6982349269092,211.19103624369018,211.19103624369018,0,CAUSAL_V4_25_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,211.19103624369018,17744289792,18066964480,1,0,16.795309256063774,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,18.939650099247643,4,True,1.6895771480631083,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
8,saturated_steady_state,8,True,2048,8,1986.550502013415,17143325184,19753074688,0,19410804736,19753074688,True,0,0,31634.86545300111,,19410804736,8,8.0,415.6885421834886,248.3110975008458,248.3110975008458,0,CAUSAL_V4_25_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64,248.3110975008458,19410804736,19753074688,1,0,31.634730564896017,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,32.21664887710356,8,True,1.986550502013415,True,291de5a55656f9eabb3368f990600601c0166a00ec4ac2cc8b74b8cf62237295
8,saturated_steady_state,8,True,2048,8,1799.1784699261189,17143325184,19878903808,0,19410804736,19878903808,True,0,0,29394.620971987024,,19410804736,8,8.0,226.29273403435946,224.88963024807163,224.88963024807163,0,CAUSAL_V4_25_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64,224.88963024807163,19410804736,19878903808,1,0,29.394526896998286,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.57179071992123,8,True,1.7991784699261189,False,291de5a55656f9eabb3368f990600601c0166a00ec4ac2cc8b74b8cf62237295
8,saturated_steady_state,8,True,2048,8,1822.4122719839215,17143325184,19878903808,0,19410804736,19878903808,True,0,0,29770.12478886172,,19410804736,8,8.0,234.04827411286533,227.79321687994525,227.79321687994525,0,CAUSAL_V4_25_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64,227.79321687994525,19410804736,19878903808,1,0,29.77004838292487,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.11828853650556,8,True,1.8224122719839215,False,291de5a55656f9eabb3368f990600601c0166a00ec4ac2cc8b74b8cf62237295
8,saturated_steady_state,8,True,2048,8,1802.076003048569,17143325184,19878903808,0,19410804736,19878903808,True,0,0,29704.154797829688,,19410804736,8,8.0,223.3920330181718,225.2513902494684,225.2513902494684,0,CAUSAL_V4_25_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64,225.2513902494684,19410804736,19878903808,1,0,29.704082468990237,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.51459532879374,8,True,1.802076003048569,False,291de5a55656f9eabb3368f990600601c0166a00ec4ac2cc8b74b8cf62237295
1,saturated_steady_state,1,False,2048,8,288.3717860095203,16612160512,16678649856,0,16612160512,16678649856,True,,,848.9027540199459,,16612160512,1,1.0,85.31647315248847,36.04236801038496,36.04236801038496,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,36.04236801038496,16612160512,16678649856,1,0,0.8488308540545404,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,27.741965019198823,1,True,0.2883717860095203,True,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,232.17950807884336,16612160512,16678649856,0,16612160512,16678649856,True,,,517.2612259630114,,16612160512,1,1.0,28.95394410006702,29.018499015364796,29.018499015364796,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,29.018499015364796,16612160512,16678649856,1,0,0.5172244568821043,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,34.456098499801136,1,True,0.23217950807884336,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,224.89606612361968,16612160512,16678649856,0,16612160512,16678649856,True,,,519.4440858904272,,16612160512,1,1.0,28.105422155931592,28.108035621698946,28.108035621698946,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,28.108035621698946,16612160512,16678649856,1,0,0.519419799093157,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,35.57198726456426,1,True,0.22489606612361968,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,233.05902513675392,16612160512,16678649856,0,16612160512,16678649856,True,,,517.2928350511938,,16612160512,1,1.0,29.317419975996017,29.12829877459444,29.12829877459444,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,29.12829877459444,16612160512,16678649856,1,0,0.5172527718823403,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,34.32606823660133,1,True,0.23305902513675392,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
2,saturated_steady_state,2,False,2048,8,254.28263982757926,17155259392,17265852416,0,17155259392,17265852416,True,,,1344.9762829113752,,17155259392,2,2.0,51.0633229278028,31.78015712182969,31.78015712182969,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,31.78015712182969,17155259392,17265852416,1,0,1.3448999389074743,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,62.92210907850051,2,True,0.25428263982757926,True,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,False,2048,8,227.43111406452954,17155259392,17265852416,0,17155259392,17265852416,True,,,973.4914610162377,,17155259392,2,2.0,29.503931058570743,28.42423363472335,28.42423363472335,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,28.42423363472335,17155259392,17265852416,1,0,0.9734516409225762,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,70.35097227488532,2,True,0.22743111406452954,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,False,2048,8,226.58717003650963,17155259392,17265852416,0,17155259392,17265852416,True,,,974.7903181705624,,17155259392,2,2.0,28.91797199845314,28.3190673799254,28.3190673799254,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,28.3190673799254,17155259392,17265852416,1,0,0.9747506659477949,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,70.61300071589201,2,True,0.22658717003650963,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
2,saturated_steady_state,2,False,2048,8,236.15538189187646,17155259392,17265852416,0,17155259392,17265852416,True,,,975.9646509774029,,17155259392,2,2.0,33.18111505359411,29.514934110920876,29.514934110920876,0,FP16_FULL_MODEL,2,DeepSeek-R1-Distill-Llama-8B,16,29.514934110920876,17155259392,17265852416,1,0,0.9758907919749618,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,67.75200239698788,2,True,0.23615538189187646,False,a5a671008333da73b6edcd2567a71a050dd9d97c8477024b440b17cd694248b9
4,saturated_steady_state,4,False,2048,8,270.81227488815784,18241457152,18440257536,0,18241457152,18440257536,True,,,2380.442650988698,,18241457152,4,4.0,49.86380506306887,33.84562538121827,33.84562538121827,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,33.84562538121827,18241457152,18440257536,1,0,2.3803615898359567,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,118.16303383299596,4,True,0.27081227488815784,True,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,False,2048,8,252.69686616957188,18241457152,18440257536,0,18241457152,18440257536,True,,,1901.9772929605097,,18241457152,4,4.0,33.15657703205943,31.581688876030967,31.581688876030967,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,31.581688876030967,18241457152,18440257536,1,0,1.901923012919724,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,126.6339408361576,4,True,0.2526968661695719,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,False,2048,8,253.4641579259187,18241457152,18440257536,0,18241457152,18440257536,True,,,1900.6177049595863,,18241457152,4,4.0,33.07025600224733,31.677931867307052,31.677931867307052,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,31.677931867307052,18241457152,18440257536,1,0,1.9005445069633424,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,126.25059204367983,4,True,0.2534641579259187,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
4,saturated_steady_state,4,False,2048,8,253.50093399174511,18241457152,18440257536,0,18241457152,18440257536,True,,,1902.1300671156496,,18241457152,4,4.0,32.87560283206403,31.681837746873498,31.681837746873498,0,FP16_FULL_MODEL,4,DeepSeek-R1-Distill-Llama-8B,32,31.681837746873498,18241457152,18440257536,1,0,1.902056124061346,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,126.23227652897734,4,True,0.2535009339917451,False,f1dcf6282270b886442b437c83104047865ea9188ac4c7665b79b515dcb46c81
8,saturated_steady_state,8,False,2048,8,331.42855390906334,20413852672,20789067776,0,20413852672,20789067776,True,,,4222.258873051032,,20413852672,8,8.0,55.69627392105758,41.42151348059997,41.42151348059997,0,FP16_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64,41.42151348059997,20413852672,20789067776,1,0,4.222137497970834,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,193.1034584834238,8,True,0.33142855390906334,True,291de5a55656f9eabb3368f990600601c0166a00ec4ac2cc8b74b8cf62237295
8,saturated_steady_state,8,False,2048,8,320.1009489130229,20413852672,20789067776,0,20413852672,20789067776,True,,,3785.2475161198527,,20413852672,8,8.0,41.381884133443236,40.006306750001386,40.006306750001386,0,FP16_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64,40.006306750001386,20413852672,20789067776,1,0,3.7851382528897375,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,199.93692682676158,8,True,0.3201009489130229,False,291de5a55656f9eabb3368f990600601c0166a00ec4ac2cc8b74b8cf62237295
8,saturated_steady_state,8,False,2048,8,320.1181320473552,20413852672,20789067776,0,20413852672,20789067776,True,,,3787.9888189490885,,20413852672,8,8.0,41.422253008931875,40.00533124781214,40.00533124781214,0,FP16_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64,40.00533124781214,20413852672,20789067776,1,0,3.787931422004476,0,0,1,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,199.9261947165569,8,True,0.3201181320473552,False,291de5a55656f9eabb3368f990600601c0166a00ec4ac2cc8b74b8cf62237295
8,saturated_steady_state,8,False,2048,8,319.70613286830485,20413852672,20789067776,0,20413852672,20789067776,True,,,3795.157460961491,,20413852672,8,8.0,41.589055908843875,39.95571786072105,39.95571786072105,0,FP16_FULL_MODEL,8,DeepSeek-R1-Distill-Llama-8B,64,39.95571786072105,20413852672,20789067776,1,0,3.795092917047441,0,0,2,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,200.18383578010136,8,True,0.31970613286830485,False,291de5a55656f9eabb3368f990600601c0166a00ec4ac2cc8b74b8cf62237295
1,saturated_steady_state,1,True,2048,8,1596.4311328716576,16222865408,16567500800,0,16513622016,16567500800,True,0,0,10075.49363002181,,16513622016,1,1.0,296.5289808344096,199.54797162790783,199.54797162790783,0,CAUSAL_V4_25_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,199.54797162790783,16513622016,16567500800,1,0,10.075397374806926,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,5.011177641975457,1,True,1.5964311328716576,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,263.03329202346504,16612160512,16678649856,0,16612160512,16678649856,True,,,964.0447290148586,,16612160512,1,1.0,67.03793816268444,32.87509438814595,32.87509438814595,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,32.87509438814595,16612160512,16678649856,1,0,0.9639613358303905,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,30.41440092414737,1,True,0.26303329202346504,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
1,saturated_steady_state,1,False,2048,8,339.242422953248,16612160512,16678649856,0,16612160512,16678649856,True,,,950.9917548857629,,16612160512,1,1.0,76.09463692642748,42.39697812590748,42.39697812590748,0,FP16_FULL_MODEL,1,DeepSeek-R1-Distill-Llama-8B,8,42.39697812590748,16612160512,16678649856,1,0,0.950904801953584,0,0,0,True,FIFO,0.0,full_model_decode_serving,0,0,0,0,23.581956320075285,1,True,0.339242422953248,False,84b535aa485e36d3e3ef3baa517b896c3aa6f4b40ab9e91cd042a7a50686d7da
