method,context_length,batch_size,decode_tokens,source,decode_total_ms,output_tokens,calls,component,mean_ms,total_ms,bytes,calls_per_generated_token,mean_us,percent_decode_time,tokens,total_us
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,decode_v_projection,,26.665983863174915,0,32.0,104.16399946552701,1.01786003869014,0,26665.983863174915
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,fixed_split_softmax_kernel,,27.674623779952526,0,32.0,108.10399914043956,1.0563605594278527,525440,27674.623779952526
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,fixed_split_softmax_requests,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,4352,fixed_split_softmax_splits,,0.0,0,544.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,8,harness_assemble,,1.9302400257438421,0,1.0,241.28000321798027,0.07367866857513955,0,1930.2400257438421
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,importance_update,,45.38675203919411,0,32.0,177.29200015310198,1.7324454039901882,525440,45386.75203919411
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,8,iteration_plan_builds,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,0,merge_workspace,,0.0,65536,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,mixed_v_page_pool_operator,,51.163135930895805,0,32.0,199.85599973006174,1.952934187065472,458752,51163.135930895805
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,8,model_decode,,2616.469512939453,0,1.0,327058.68911743164,99.87254823737963,0,2616469.512939453
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,output_projection,,37.90950407087803,0,32.0,148.0840002768673,1.4470333994912168,0,37909.50407087803
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,0,partial_state_workspace,,0.0,1114112,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,768,qk_fp16_regions,,87.44668789207935,0,96.0,113.86287485947832,3.3379038095074782,66688,87446.68789207935
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,qk_quantized_history,,37.32377602159977,0,32.0,145.7960000843741,1.4246757329614779,0,37323.77602159977
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,rope_position,,126.29913640022278,0,32.0,493.3560015633702,4.820930085403418,0,126299.13640022278
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,256,softmax_kernel_launches,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,1,8,patternkv_profile_range,2619.808505056426,8,768,value_fp16_tail,,426.22566428780556,0,96.0,554.9813337080801,16.269344246541618,66688,426225.66428780556
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,288,attention_total,60.15621703366438,17324.990505695343,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,9,embedding,8.86203712473313,79.75833412259817,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,9,final_norm,0.10797510958380169,0.9717759862542152,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,32,input_rmsnorm,1.7554559651762247,56.17459088563919,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,288,k_proj,0.1269902242347598,36.573184579610825,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,288,layer_total,66.53070576985677,19160.84326171875,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,9,lm_head,1.2442737420399983,11.198463678359985,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,32,mlp_down_proj,7.048704028129578,225.55852890014648,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,32,mlp_gate_proj,7.036000028252602,225.15200090408325,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,32,mlp_up_proj,7.04364800453186,225.39673614501953,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,288,o_proj,0.3440946668334719,99.09926404803991,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,32,post_attention_rmsnorm,0.7523200064897537,24.07424020767212,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,288,q_proj,0.660163544014924,190.12710067629814,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2656.2615069560707,16,288,v_proj,0.1206293348222971,34.741248428821564,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,8,active_batch_cache_reuses,,0.0,0,0.5,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,attention_score_concat,,17.24415997415781,0,16.0,67.35999989905395,0.6491890926025077,525440,17244.15997415781
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,attention_softmax,,184.52787405252457,0,16.0,720.8120080176741,6.946901634846312,525440,184527.87405252457
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,cache_append,,210.49695974588394,0,16.0,822.2537490073591,7.924557096304191,0,210496.95974588394
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,8,cache_assemble_calls,,0.0,0,0.5,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,1024,cache_cat_events,,0.0,514850816,64.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,0,cache_cat_largest_bytes,,0.0,528384,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,1024,cache_mutation,,40.0211522616446,514850816,64.0,39.08315650551231,1.5066721464298385,0,40021.1522616446
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,8,decode_decoder_model_forward,,2642.492431640625,0,0.5,330311.5539550781,99.4816370572179,0,2642492.431640625
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,decode_k_projection,,29.788160167634487,0,16.0,116.36000065482222,1.12143175999904,0,29788.160167634487
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,decode_layer_attention_residual_add,,9.34604811668396,0,16.0,36.50800045579672,0.3518496989927026,0,9346.04811668396
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,decode_layer_input_rmsnorm,,230.41536033153534,0,16.0,900.0600012950599,8.67442304638065,0,230415.36033153534
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,decode_layer_mlp,,343.0256642103195,0,16.0,1339.9440008215606,12.913851415307676,0,343025.6642103195
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,decode_layer_mlp_residual_add,,1.147903986275196,0,16.0,4.483999946387485,0.04321502168627331,0,1147.903986275196
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,decode_layer_post_attention_rmsnorm,,417.02604842185974,0,16.0,1629.0080016478896,15.699736164145548,0,417026.04842185974
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,decode_layer_self_attention,,1597.7697234153748,0,16.0,6241.287982091308,60.15107018760103,0,1597769.7234153748
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,8,decode_lm_head,,9.79251217842102,0,0.5,1224.0640223026276,0.3686576849748013,0,9792.51217842102
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,decode_q_projection,,34.17497608065605,0,16.0,133.4960003150627,1.2865817612897117,0,34174.97608065605
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,decode_v_projection,,27.704319842159748,0,16.0,108.21999938343652,1.0429816405353618,0,27704.319842159748
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,fixed_split_softmax_kernel,,26.32703983783722,0,16.0,102.83999936655164,0.9911313238133153,525440,26327.03983783722
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,512,fixed_split_softmax_requests,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,8704,fixed_split_softmax_splits,,0.0,0,544.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,8,harness_assemble,,1.7018879931420088,0,0.5,212.7359991427511,0.06407079983221527,0,1701.8879931420088
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,importance_update,,44.423168018460274,0,16.0,173.52800007211044,1.6723943746550307,525440,44423.168018460274
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,8,iteration_plan_builds,,0.0,0,0.5,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,0,merge_workspace,,0.0,131072,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,mixed_v_page_pool_operator,,87.49977603554726,0,16.0,341.79600013885647,3.2940949453360555,458752,87499.77603554726
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,8,model_decode,,2653.032440185547,0,0.5,331629.05502319336,99.87843565996542,0,2653032.440185547
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,output_projection,,37.571584060788155,0,16.0,146.76400023745373,1.414453507773906,0,37571.584060788155
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,0,partial_state_workspace,,0.0,2228224,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,768,qk_fp16_regions,,81.62899222970009,0,48.0,106.28775029908866,3.0730781595085648,66688,81628.99222970009
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,qk_quantized_history,,44.705792143940926,0,16.0,174.63200056226924,1.683034295639487,0,44705.792143940926
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,rope_position,,129.0373123884201,0,16.0,504.05200151726604,4.857854245544135,0,129037.3123884201
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,256,softmax_kernel_launches,,0.0,0,16.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2656.2615069560707,16,768,value_fp16_tail,,384.5898247361183,0,48.0,500.7680009584874,14.478613032977957,66688,384589.8247361183
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,288,attention_total,62.34946879413393,17956.64701271057,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,9,embedding,8.833820323149363,79.50438290834427,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,9,final_norm,0.10467555787828234,0.942080020904541,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,32,input_rmsnorm,1.8113279826939106,57.96249544620514,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,288,k_proj,0.1804835576331243,51.979264598339796,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,288,layer_total,67.39374577833547,19409.398784160614,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,9,lm_head,2.286933342615763,20.58240008354187,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,32,mlp_down_proj,6.500064015388489,208.00204849243164,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,32,mlp_gate_proj,6.494047999382019,207.8095359802246,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,32,mlp_up_proj,6.4921280443668365,207.74809741973877,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,288,o_proj,0.3195618860837486,92.0338231921196,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,32,post_attention_rmsnorm,0.7468480095267296,23.899136304855347,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,288,q_proj,0.6351999850271063,182.9375956878066,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2011.3051109947264,8,288,v_proj,0.1029297777115264,29.6437759809196,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,8,active_batch_cache_reuses,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,attention_score_concat,,14.053375869989395,0,32.0,54.895999492146075,0.6987192441945842,1049728,14053.375869989395
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,attention_softmax,,147.06278410553932,0,32.0,574.464000412263,7.311808800247459,1049728,147062.78410553932
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,cache_append,,151.66095995903015,0,32.0,592.4256248399615,7.540425325326377,0,151660.95995903015
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,8,cache_assemble_calls,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,1024,cache_cat_events,,0.0,257425408,128.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,0,cache_cat_largest_bytes,,0.0,264192,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,1024,cache_mutation,,31.681792065501213,257425408,128.0,30.93925006396603,1.5751857782448742,0,31681.792065501213
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,8,decode_decoder_model_forward,,1998.0205993652344,0,1.0,249752.5749206543,99.33950788685054,0,1998020.5993652344
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,decode_k_projection,,44.767232559621334,0,32.0,174.87200218602084,2.2257802814154295,0,44767.232559621334
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,decode_layer_attention_residual_add,,7.812096066772938,0,32.0,30.516000260831788,0.38840929822473963,0,7812.096066772938
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,decode_layer_input_rmsnorm,,70.3600644916296,0,32.0,274.8440019204281,3.498229289380754,0,70360.0644916296
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,decode_layer_mlp,,342.17984116077423,0,32.0,1336.6400045342743,17.01282611426086,0,342179.84116077423
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,decode_layer_mlp_residual_add,,1.1284479880705476,0,32.0,4.4079999534005765,0.05610526130033318,0,1128.4479880705476
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,decode_layer_post_attention_rmsnorm,,260.8486401438713,0,32.0,1018.9400005619973,12.969123317887062,0,260848.6401438713
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,decode_layer_self_attention,,1282.4012804031372,0,32.0,5009.380001574755,63.759659009114884,0,1282401.2804031372
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,8,decode_lm_head,,9.57030439376831,0,1.0,1196.2880492210388,0.47582558913874323,0,9570.30439376831
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,decode_q_projection,,31.31392016261816,0,32.0,122.32000063522719,1.556895569520594,0,31313.92016261816
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,decode_v_projection,,22.14604775607586,0,32.0,86.50799904717132,1.101078480585332,0,22146.04775607586
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,fixed_split_softmax_kernel,,25.010176457464695,0,32.0,97.69600178697146,1.2434799832580086,1049728,25010.176457464695
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,fixed_split_softmax_requests,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,8448,fixed_split_softmax_splits,,0.0,0,1056.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,8,harness_assemble,,1.7008640002459288,0,1.0,212.6080000307411,0.08456519057940128,0,1700.8640002459288
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,importance_update,,36.20351988077164,0,32.0,141.4199995342642,1.80000138630715,1049728,36203.51988077164
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,8,iteration_plan_builds,,0.0,0,1.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,0,merge_workspace,,0.0,65536,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,mixed_v_page_pool_operator,,88.66713613271713,0,32.0,346.3560005184263,4.408437866936322,983040,88667.13613271713
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,8,model_decode,,2008.2769927978516,0,1.0,251034.62409973145,99.84944511002723,0,2008276.9927978516
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,output_projection,,35.104767590761185,0,32.0,137.12799840141088,1.7453725642550326,0,35104.767590761185
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,0,partial_state_workspace,,0.0,2162688,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,768,qk_fp16_regions,,67.37622389942408,0,96.0,87.7294582023751,3.349875835899506,66688,67376.22389942408
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,qk_quantized_history,,32.87244842201471,0,32.0,128.40800164849497,1.6343839749781706,0,32872.44842201471
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,rope_position,,97.99270430207253,0,32.0,382.7840011799708,4.872095425323535,0,97992.70430207253
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,256,softmax_kernel_launches,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,4096,1,8,patternkv_profile_range,2011.3051109947264,8,768,value_fp16_tail,,296.6538236737251,0,96.0,386.26799957516295,14.749319834771848,66688,296653.8236737251
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,288,attention_total,1.7784177520208888,512.184312582016,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,9,embedding,9.110641448862022,81.9957730397582,,,,,,
FP16_FULL_MODEL,2048,1,8,module_cuda_events,432.9115469008684,8,9,final_norm,0.06189511136876212,0.5570560023188591,,,,,,
