accumulation_gap,checkpoint,config,match_alignment_valid,matched_path_valid,metric_name,pseudo_degradation,static_degradation,task_key
0.0078125,128,pattern_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,0.0234375,0.015625,aime24:p15:s1:seed15043
0.1335378885269165,512,pattern_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.13354051113128662,2.6226043701171875e-06,aime24:p15:s1:seed15043
0.5613233784679323,512,pattern_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.5634257793426514,0.0021024008747190237,aime24:p15:s1:seed15043
0.5613233784679323,512,pattern_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.5634257793426514,0.0021024008747190237,aime24:p15:s1:seed15043
0.043731733692808916,512,pattern_rolling_k2v2_s0_r128,true,true,next_token_KL,0.043731965124607086,2.3143179816997872e-07,aime24:p15:s1:seed15043
0.014868048584776972,512,pattern_rolling_k2v2_s0_r128,true,true,next_token_JS,0.01486810203641653,5.34516395589435e-08,aime24:p15:s1:seed15043
0.04537889757193625,512,pattern_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,0.04538986086845398,1.096329651772976e-05,aime24:p15:s1:seed15043
0.0,512,pattern_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
4.537109375,512,pattern_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,4.552734375,0.015625,aime24:p15:s1:seed15043
0.14093554019927979,1024,pattern_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.1409381628036499,2.6226043701171875e-06,aime24:p15:s1:seed15043
0.5421129511669278,1024,pattern_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.5443893074989319,0.0022763563320040703,aime24:p15:s1:seed15043
0.5421129511669278,1024,pattern_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.5443893074989319,0.0022763563320040703,aime24:p15:s1:seed15043
2.3210049432620394e-05,1024,pattern_rolling_k2v2_s0_r128,true,true,next_token_KL,2.3237713321577758e-05,2.766388895736327e-08,aime24:p15:s1:seed15043
6.22631084645775e-06,1024,pattern_rolling_k2v2_s0_r128,true,true,next_token_JS,6.22850075160386e-06,2.1899051461105046e-09,aime24:p15:s1:seed15043
3.21850529871881e-06,1024,pattern_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,3.4569129638839513e-06,2.3840766516514122e-07,aime24:p15:s1:seed15043
0.0,1024,pattern_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
4.69287109375,1024,pattern_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,4.71240234375,0.01953125,aime24:p15:s1:seed15043
-1.3113021850585938e-06,128,pattern_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,2.86102294921875e-06,4.172325134277344e-06,aime24:p17:s0:seed17042
-0.0005424560513347387,128,pattern_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.002228955738246441,0.0027714117895811796,aime24:p17:s0:seed17042
-0.0005424560513347387,128,pattern_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.002228955738246441,0.0027714117895811796,aime24:p17:s0:seed17042
-3.3615758184168953e-05,128,pattern_rolling_k2v2_s0_r128,true,true,next_token_KL,1.0532326086831745e-05,4.41480842710007e-05,aime24:p17:s0:seed17042
-8.532351102985558e-06,128,pattern_rolling_k2v2_s0_r128,true,true,next_token_JS,2.636984163473244e-06,1.1169335266458802e-05,aime24:p17:s0:seed17042
-0.01656055450439453,128,pattern_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,-0.01413869857788086,0.002421855926513672,aime24:p17:s0:seed17042
0.0,128,pattern_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
-0.005859375,128,pattern_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,0.025390625,0.03125,aime24:p17:s0:seed17042
0.12989377975463867,512,pattern_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.1298971176147461,3.337860107421875e-06,aime24:p17:s0:seed17042
0.5301037409808487,512,pattern_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.532651424407959,0.0025476834271103144,aime24:p17:s0:seed17042
0.5301037409808487,512,pattern_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.532651424407959,0.0025476834271103144,aime24:p17:s0:seed17042
1.3180802769547881,512,pattern_rolling_k2v2_s0_r128,true,true,next_token_KL,1.3180875778198242,7.300865036086179e-06,aime24:p17:s0:seed17042
0.32072464584678073,512,pattern_rolling_k2v2_s0_r128,true,true,next_token_JS,0.3207264542579651,1.8084111843563733e-06,aime24:p17:s0:seed17042
1.5847769901156425,512,pattern_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,1.5837740898132324,-0.0010029003024101257,aime24:p17:s0:seed17042
1.0,512,pattern_rolling_k2v2_s0_r128,true,true,top1_disagreement,1.0,0.0,aime24:p17:s0:seed17042
3.916015625,512,pattern_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,3.935546875,0.01953125,aime24:p17:s0:seed17042
0.07982265949249268,1024,pattern_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.07982480525970459,2.1457672119140625e-06,aime24:p17:s0:seed17042
0.414650185033679,1024,pattern_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.4166370630264282,0.001986877992749214,aime24:p17:s0:seed17042
0.414650185033679,1024,pattern_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.4166370630264282,0.001986877992749214,aime24:p17:s0:seed17042
3.939213274861686e-05,1024,pattern_rolling_k2v2_s0_r128,true,true,next_token_KL,3.939213274861686e-05,0.0,aime24:p17:s0:seed17042
1.2658997343706346e-05,1024,pattern_rolling_k2v2_s0_r128,true,true,next_token_JS,1.2659192179853562e-05,1.9483614721593767e-10,aime24:p17:s0:seed17042
5.221200899541145e-05,1024,pattern_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,5.209280061535537e-05,-1.1920838005607948e-07,aime24:p17:s0:seed17042
0.0,1024,pattern_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
5.109375,1024,pattern_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,5.125,0.015625,aime24:p17:s0:seed17042
0.05125164985656738,128,pattern_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.051254451274871826,2.8014183044433594e-06,aime24:p0:s0:seed42
0.31861857790499926,128,pattern_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.3208223283290863,0.0022037504240870476,aime24:p0:s0:seed42
0.31861857790499926,128,pattern_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.3208223283290863,0.0022037504240870476,aime24:p0:s0:seed42
0.36947809235675777,128,pattern_rolling_k2v2_s0_r128,true,true,next_token_KL,0.369479238986969,1.1466302112239646e-06,aime24:p0:s0:seed42
0.0965956866254487,128,pattern_rolling_k2v2_s0_r128,true,true,next_token_JS,0.09659600257873535,3.1595328664479894e-07,aime24:p0:s0:seed42
0.6553051471710205,128,pattern_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,0.6551814079284668,-0.00012373924255371094,aime24:p0:s0:seed42
1.0,128,pattern_rolling_k2v2_s0_r128,true,true,top1_disagreement,1.0,0.0,aime24:p0:s0:seed42
3.9169921875,128,pattern_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,3.9404296875,0.0234375,aime24:p0:s0:seed42
0.03009343147277832,512,pattern_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.030095338821411133,1.9073486328125e-06,aime24:p0:s0:seed42
0.24283968925010413,512,pattern_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.24472887814044952,0.0018891888903453946,aime24:p0:s0:seed42
0.24283968925010413,512,pattern_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.24472887814044952,0.0018891888903453946,aime24:p0:s0:seed42
3.4022607689365714e-05,512,pattern_rolling_k2v2_s0_r128,true,true,next_token_KL,3.4031552786473185e-05,8.945097107471156e-09,aime24:p0:s0:seed42
9.57475113949613e-06,512,pattern_rolling_k2v2_s0_r128,true,true,next_token_JS,9.604614206182305e-06,2.9863066686175443e-08,aime24:p0:s0:seed42
0.00011405792611185461,512,pattern_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,0.00011548820475582033,1.4302786439657211e-06,aime24:p0:s0:seed42
0.0,512,pattern_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
2.14306640625,512,pattern_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,2.1591796875,0.01611328125,aime24:p0:s0:seed42
0.0811382532119751,1024,pattern_rolling_k2v2_s0_r128,true,true,hidden_cosine_loss,0.08114117383956909,2.9206275939941406e-06,aime24:p0:s0:seed42
0.4127171461004764,1024,pattern_rolling_k2v2_s0_r128,true,true,hidden_relative_L2,0.41504010558128357,0.002322959480807185,aime24:p0:s0:seed42
0.4127171461004764,1024,pattern_rolling_k2v2_s0_r128,true,true,attention_output_relative_L2,0.41504010558128357,0.002322959480807185,aime24:p0:s0:seed42
0.033396026478058616,1024,pattern_rolling_k2v2_s0_r128,true,true,next_token_KL,0.033396165817976,1.393399173821308e-07,aime24:p0:s0:seed42
0.011115023145140235,1024,pattern_rolling_k2v2_s0_r128,true,true,next_token_JS,0.011115023866295815,7.21155579697097e-10,aime24:p0:s0:seed42
0.03735032689291984,1024,pattern_rolling_k2v2_s0_r128,true,true,target_token_NLL_delta,0.03733353689312935,-1.6789999790489674e-05,aime24:p0:s0:seed42
0.0,1024,pattern_rolling_k2v2_s0_r128,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
3.82421875,1024,pattern_rolling_k2v2_s0_r128,true,true,logit_max_abs_diff,3.84375,0.01953125,aime24:p0:s0:seed42
1.1920928955078125e-07,128,pattern_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,1.7881393432617188e-06,1.6689300537109375e-06,aime24:p15:s1:seed15043
1.7410493455827236e-05,128,pattern_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.0017481171526014805,0.0017307066591456532,aime24:p15:s1:seed15043
1.7410493455827236e-05,128,pattern_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.0017481171526014805,0.0017307066591456532,aime24:p15:s1:seed15043
1.5931185544104665e-06,128,pattern_rolling_k2v2_s16_r128,true,true,next_token_KL,2.1968999135424383e-06,6.037813591319718e-07,aime24:p15:s1:seed15043
3.550578497879542e-07,128,pattern_rolling_k2v2_s16_r128,true,true,next_token_JS,5.007390200262307e-07,1.4568117023827654e-07,aime24:p15:s1:seed15043
7.981061935424805e-05,128,pattern_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,2.0712614059448242e-05,-5.9098005294799805e-05,aime24:p15:s1:seed15043
0.0,128,pattern_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
0.00244140625,128,pattern_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,0.01806640625,0.015625,aime24:p15:s1:seed15043
0.006160378456115723,512,pattern_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.00616300106048584,2.6226043701171875e-06,aime24:p15:s1:seed15043
0.10883220680989325,512,pattern_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.11093460768461227,0.0021024008747190237,aime24:p15:s1:seed15043
0.10883220680989325,512,pattern_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.11093460768461227,0.0021024008747190237,aime24:p15:s1:seed15043
0.00012954867456471675,512,pattern_rolling_k2v2_s16_r128,true,true,next_token_KL,0.00012978010636288673,2.3143179816997872e-07,aime24:p15:s1:seed15043
3.615671930745634e-05,512,pattern_rolling_k2v2_s16_r128,true,true,next_token_JS,3.6210170947015285e-05,5.34516395589435e-08,aime24:p15:s1:seed15043
0.0003707743890117854,512,pattern_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,0.00038173768552951515,1.096329651772976e-05,aime24:p15:s1:seed15043
0.0,512,pattern_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
1.064453125,512,pattern_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,1.080078125,0.015625,aime24:p15:s1:seed15043
0.03546154499053955,1024,pattern_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.03546416759490967,2.6226043701171875e-06,aime24:p15:s1:seed15043
0.26990548241883516,1024,pattern_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.27218183875083923,0.0022763563320040703,aime24:p15:s1:seed15043
0.26990548241883516,1024,pattern_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.27218183875083923,0.0022763563320040703,aime24:p15:s1:seed15043
7.0314901972068355e-06,1024,pattern_rolling_k2v2_s16_r128,true,true,next_token_KL,7.059154086164199e-06,2.766388895736327e-08,aime24:p15:s1:seed15043
1.5948357248163347e-06,1024,pattern_rolling_k2v2_s16_r128,true,true,next_token_JS,1.5970256299624452e-06,2.1899051461105046e-09,aime24:p15:s1:seed15043
-1.2516498827608302e-05,1024,pattern_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,-1.2278091162443161e-05,2.3840766516514122e-07,aime24:p15:s1:seed15043
0.0,1024,pattern_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p15:s1:seed15043
3.02734375,1024,pattern_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,3.046875,0.01953125,aime24:p15:s1:seed15043
-1.0728836059570312e-06,128,pattern_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,3.0994415283203125e-06,4.172325134277344e-06,aime24:p17:s0:seed17042
-0.00044818222522735596,128,pattern_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.0023232295643538237,0.0027714117895811796,aime24:p17:s0:seed17042
-0.00044818222522735596,128,pattern_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.0023232295643538237,0.0027714117895811796,aime24:p17:s0:seed17042
7.324277248699218e-06,128,pattern_rolling_k2v2_s16_r128,true,true,next_token_KL,5.1472361519699916e-05,4.41480842710007e-05,aime24:p17:s0:seed17042
1.7059537640307099e-06,128,pattern_rolling_k2v2_s16_r128,true,true,next_token_JS,1.2875289030489512e-05,1.1169335266458802e-05,aime24:p17:s0:seed17042
-0.0066089630126953125,128,pattern_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,-0.004187107086181641,0.002421855926513672,aime24:p17:s0:seed17042
0.0,128,pattern_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
-0.0078125,128,pattern_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,0.0234375,0.03125,aime24:p17:s0:seed17042
0.005316197872161865,512,pattern_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.005319535732269287,3.337860107421875e-06,aime24:p17:s0:seed17042
0.10088392137549818,512,pattern_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.10343160480260849,0.0025476834271103144,aime24:p17:s0:seed17042
0.10088392137549818,512,pattern_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.10343160480260849,0.0025476834271103144,aime24:p17:s0:seed17042
0.008151018764692708,512,pattern_rolling_k2v2_s16_r128,true,true,next_token_KL,0.008158319629728794,7.300865036086179e-06,aime24:p17:s0:seed17042
0.0018588497613336585,512,pattern_rolling_k2v2_s16_r128,true,true,next_token_JS,0.001860658172518015,1.8084111843563733e-06,aime24:p17:s0:seed17042
-0.027206312865018845,512,pattern_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,-0.02820921316742897,-0.0010029003024101257,aime24:p17:s0:seed17042
0.0,512,pattern_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
0.83203125,512,pattern_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,0.8515625,0.01953125,aime24:p17:s0:seed17042
0.01524055004119873,1024,pattern_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.015242695808410645,2.1457672119140625e-06,aime24:p17:s0:seed17042
0.1740762423723936,1024,pattern_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.17606312036514282,0.001986877992749214,aime24:p17:s0:seed17042
0.1740762423723936,1024,pattern_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.17606312036514282,0.001986877992749214,aime24:p17:s0:seed17042
5.020713729209092e-07,1024,pattern_rolling_k2v2_s16_r128,true,true,next_token_KL,5.020713729209092e-07,0.0,aime24:p17:s0:seed17042
1.5105373485369e-07,1024,pattern_rolling_k2v2_s16_r128,true,true,next_token_JS,1.5124857100090594e-07,1.9483614721593767e-10,aime24:p17:s0:seed17042
7.152511898311786e-07,1024,pattern_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,5.960428097750992e-07,-1.1920838005607948e-07,aime24:p17:s0:seed17042
0.0,1024,pattern_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p17:s0:seed17042
1.458984375,1024,pattern_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,1.474609375,0.015625,aime24:p17:s0:seed17042
0.005020499229431152,128,pattern_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.005023300647735596,2.8014183044433594e-06,aime24:p0:s0:seed42
0.09819888044148684,128,pattern_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.10040263086557388,0.0022037504240870476,aime24:p0:s0:seed42
0.09819888044148684,128,pattern_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.10040263086557388,0.0022037504240870476,aime24:p0:s0:seed42
0.032976728691892276,128,pattern_rolling_k2v2_s16_r128,true,true,next_token_KL,0.0329778753221035,1.1466302112239646e-06,aime24:p0:s0:seed42
0.008423316057530883,128,pattern_rolling_k2v2_s16_r128,true,true,next_token_JS,0.008423632010817528,3.1595328664479894e-07,aime24:p0:s0:seed42
0.21379351615905762,128,pattern_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,0.2136697769165039,-0.00012373924255371094,aime24:p0:s0:seed42
0.0,128,pattern_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
1.25,128,pattern_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,1.2734375,0.0234375,aime24:p0:s0:seed42
0.0018454790115356445,512,pattern_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.001847386360168457,1.9073486328125e-06,aime24:p0:s0:seed42
0.0588638138724491,512,pattern_rolling_k2v2_s16_r128,true,true,hidden_relative_L2,0.060753002762794495,0.0018891888903453946,aime24:p0:s0:seed42
0.0588638138724491,512,pattern_rolling_k2v2_s16_r128,true,true,attention_output_relative_L2,0.060753002762794495,0.0018891888903453946,aime24:p0:s0:seed42
5.735229358094784e-07,512,pattern_rolling_k2v2_s16_r128,true,true,next_token_KL,5.824680329169496e-07,8.945097107471156e-09,aime24:p0:s0:seed42
1.0784085446857716e-07,512,pattern_rolling_k2v2_s16_r128,true,true,next_token_JS,1.377039211547526e-07,2.9863066686175443e-08,aime24:p0:s0:seed42
-4.648405592888594e-06,512,pattern_rolling_k2v2_s16_r128,true,true,target_token_NLL_delta,-3.2181269489228725e-06,1.4302786439657211e-06,aime24:p0:s0:seed42
0.0,512,pattern_rolling_k2v2_s16_r128,true,true,top1_disagreement,0.0,0.0,aime24:p0:s0:seed42
0.54248046875,512,pattern_rolling_k2v2_s16_r128,true,true,logit_max_abs_diff,0.55859375,0.01611328125,aime24:p0:s0:seed42
0.029083669185638428,1024,pattern_rolling_k2v2_s16_r128,true,true,hidden_cosine_loss,0.029086589813232422,2.9206275939941406e-06,aime24:p0:s0:seed42
