run_index,protocol,decode,iteration,active_requests_before_decode,tokens_generated,membership_changed_before_decode,request_finished_this_iteration,refill_prefill_ms_after_decode,decode_cuda_ms,decode_cpu_ms,iteration_plan_builds,metadata_rebuilds,row_slice_calls,row_slice_bytes,qk_quantized_history_calls,mixed_v_fused_attention_calls,mixed_v_v2_compute_calls,mixed_v_v4_compute_calls,fixed_split_wrapper_calls,fixed_split_cuda_kernel_calls,cache_append_calls,importance_update_calls
1,scaling_protocol,8,7,1,1,False,False,8362.229485996068,199.80799865722656,199.83899500221014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,8,1,1,False,False,0.0,199.83155822753906,199.8912519775331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,9,1,1,False,False,0.0,203.86611938476562,203.89613788574934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,10,1,1,False,False,0.0,200.04966735839844,200.08057006634772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,11,1,1,False,False,0.0,189.45741271972656,189.48689778335392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,12,1,1,False,False,0.0,206.9422149658203,206.9746891502291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,13,1,1,False,False,0.0,207.5002899169922,207.53223402425647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,14,1,1,False,False,0.0,198.5464324951172,198.57668201439083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,scaling_protocol,8,15,1,1,False,True,0.0,200.7705535888672,200.80256694927812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,0,1,1,False,False,0.0,202.7816925048828,202.81990291550756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,1,1,1,False,False,0.0,195.04025268554688,195.07011398673058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,2,1,1,False,False,0.0,199.30316162109375,199.3382559157908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,3,1,1,False,False,0.0,189.70419311523438,189.73392411135137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,4,1,1,False,False,0.0,189.191162109375,189.21881006099284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,5,1,1,False,False,0.0,189.4307861328125,189.4601508975029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,6,1,1,False,False,0.0,188.77439880371094,188.8027552049607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,7,1,1,False,False,8396.301867906004,194.8395538330078,194.86968498677015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,8,1,1,False,False,0.0,194.70541381835938,194.7551618795842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,9,1,1,False,False,0.0,193.9814453125,194.0118360798806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,10,1,1,False,False,0.0,194.38592529296875,194.4159830454737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,11,1,1,False,False,0.0,194.35519409179688,194.3846382200718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,12,1,1,False,False,0.0,193.79302978515625,193.8236050773412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,13,1,1,False,False,0.0,194.21286010742188,194.24331095069647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,14,1,1,False,False,0.0,202.3987274169922,202.42952113039792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,scaling_protocol,8,15,1,1,False,True,0.0,202.55641174316406,202.58789788931608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,scaling_protocol,8,0,1,1,False,False,0.0,275.3566589355469,275.4641000647098,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0
900,scaling_protocol,8,1,1,1,False,False,0.0,255.63340759277344,255.6628210004419,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,64.0,64.0,64.0
900,scaling_protocol,8,2,1,1,False,False,0.0,249.32762145996094,249.37053979374468,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,96.0,96.0,96.0,96.0
900,scaling_protocol,8,3,1,1,False,False,0.0,258.9358215332031,258.99015995673835,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,128.0,128.0,128.0,128.0
900,scaling_protocol,8,4,1,1,False,False,0.0,254.75173950195312,254.79122693650424,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
900,scaling_protocol,8,5,1,1,False,False,0.0,249.19448852539062,249.22425695694983,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,192.0,192.0,192.0,192.0
900,scaling_protocol,8,6,1,1,False,False,0.0,247.7854766845703,247.82211403362453,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,224.0,224.0,224.0,224.0
900,scaling_protocol,8,7,1,1,False,False,8443.993115797639,246.03443908691406,246.0652799345553,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,256.0,256.0,256.0
900,scaling_protocol,8,8,1,1,False,False,0.0,244.64793395996094,244.6927500423044,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,288.0,288.0,288.0,288.0
900,scaling_protocol,8,9,1,1,False,False,0.0,251.19436645507812,251.22471316717565,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,320.0,320.0,320.0,320.0
900,scaling_protocol,8,10,1,1,False,False,0.0,243.75193786621094,243.78401786088943,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,352.0,352.0,352.0,352.0
900,scaling_protocol,8,11,1,1,False,False,0.0,244.64691162109375,244.68334787525237,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,384.0,384.0,384.0,384.0
900,scaling_protocol,8,12,1,1,False,False,0.0,354.7555847167969,354.79717096313834,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,416.0,416.0,416.0,416.0
900,scaling_protocol,8,13,1,1,False,False,0.0,246.73484802246094,246.77274795249104,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,448.0,448.0,448.0,448.0
900,scaling_protocol,8,14,1,1,False,False,0.0,245.6934356689453,245.73400989174843,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,480.0,480.0,480.0,480.0
900,scaling_protocol,8,15,1,1,False,True,0.0,251.02951049804688,251.06495013460517,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,512.0,512.0,512.0
