method,context_length,batch_size,decode_tokens,source,decode_total_ms,output_tokens,calls,component,mean_ms,total_ms,bytes,calls_per_generated_token,mean_us,percent_decode_time,tokens,total_us
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,288,k_proj,0.11520000045291251,33.177600130438805,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,288,layer_total,52.14871134691768,15018.828867912292,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,9,lm_head,7.442318360010783,66.98086524009705,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,32,mlp_down_proj,6.327519983053207,202.48063945770264,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,32,mlp_gate_proj,6.315423965454102,202.09356689453125,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,32,mlp_up_proj,6.317727982997894,202.16729545593262,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,288,o_proj,0.3128117792463551,90.08979242295027,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,32,post_attention_rmsnorm,0.7448640055954456,23.83564817905426,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,288,q_proj,0.7867057742550969,226.5712629854679,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,module_cuda_events,2108.672359958291,16,288,v_proj,0.11028977858627008,31.763456232845783,,,,,,
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,8,active_batch_cache_reuses,,0.0,0,0.5,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,attention_score_concat,,14.439423892647028,0,16.0,56.40399958065245,0.6847637483583574,525440,14439.423892647028
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,attention_softmax,,150.82905673980713,0,16.0,589.1760028898716,7.152797162987923,525440,150829.05673980713
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,cache_append,,181.4040004014969,0,16.0,708.6093765683472,8.60275896086033,0,181404.0004014969
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,8,cache_assemble_calls,,0.0,0,0.5,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,1024,cache_cat_events,,0.0,514850816,64.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,0,cache_cat_largest_bytes,,0.0,528384,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,1024,cache_mutation,,35.48912010900676,514850816,64.0,34.65734385645192,1.683007791201319,0,35489.12010900676
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,0,centroid_capacity_bytes,,0.0,89661312,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,0,centroid_logical_bytes,,0.0,50339712,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,8,decode_decoder_model_forward,,2094.2960510253906,0,0.5,261787.00637817383,99.31822936526825,0,2094296.0510253906
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,decode_k_projection,,26.528768055140972,0,16.0,103.62800021539442,1.2580791856951026,0,26528.768055140972
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,decode_layer_attention_residual_add,,7.922688066959381,0,16.0,30.948000261560082,0.3757192543234213,0,7922.688066959381
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,decode_layer_input_rmsnorm,,119.7875200510025,0,16.0,467.9200001992285,5.6807080286940295,0,119787.5200510025
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,decode_layer_mlp,,307.55532944202423,0,16.0,1201.3880056329072,14.585259203004282,0,307555.32944202423
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,decode_layer_mlp_residual_add,,1.060863995924592,0,16.0,4.143999984080438,0.05030956994881725,0,1060.863995924592
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,decode_layer_post_attention_rmsnorm,,283.2056325674057,0,16.0,1106.2720022164285,13.430518554954997,0,283205.6325674057
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,decode_layer_self_attention,,1334.1368308067322,0,16.0,5211.471995338798,63.269043410476584,0,1334136.8308067322
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,8,decode_lm_head,,9.929727911949158,0,0.5,1241.2159889936447,0.470899514808719,0,9929.727911949158
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,decode_q_projection,,31.912960305809975,0,16.0,124.66000119457021,1.5134148344620595,0,31912.960305809975
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,decode_v_projection,,24.59648010879755,0,16.0,96.08000042499043,1.166443899766584,0,24596.48010879755
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,fixed_split_softmax_kernel,,20.308992370963097,0,16.0,79.3320014490746,0.9631174931019062,525440,20308.992370963097
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,512,fixed_split_softmax_requests,,0.0,0,32.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,8704,fixed_split_softmax_splits,,0.0,0,544.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,8,harness_assemble,,2.2241279911249876,0,0.5,278.01599889062345,0.10547527597739177,0,2224.1279911249876
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,importance_update,,36.32844805717468,0,16.0,141.9080002233386,1.7228114119110116,525440,36328.44805717468
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,8,iteration_plan_builds,,0.0,0,0.5,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,0,merge_workspace,,0.0,131072,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,mixed_v_page_pool_operator,,78.45068833231926,0,16.0,306.4480012981221,3.7203830154946873,458752,78450.68833231926
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,8,model_decode,,2105.0306091308594,0,0.5,263128.8261413574,99.82729650672219,0,2105030.6091308594
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,output_projection,,35.17644803225994,0,16.0,137.4080001260154,1.6681798794458387,0,35176.44803225994
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,pack_k,,19.91372787952423,0,2.0,622.3039962351322,0.9443727843958707,57344,19913.72787952423
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,pack_total,,1720.277744293213,0,2.0,53758.6795091629,81.58108281588324,57344,1720277.744293213
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,879,pack_v2,,406.52697533369064,0,54.9375,462.48802654572313,19.27881178002123,86016,406526.97533369064
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,864,pack_v4,,391.35744047164917,0,54.0,452.96000054589024,18.559423830043947,28672,391357.44047164917
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,pack_window,,4677.041152954102,0,2.0,146157.53602981567,221.800277832001,57344,4677041.152954102
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,page_batch_pack,,1682.5825233459473,0,2.0,52580.70385456085,79.79345465405675,0,1682582.5233459473
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,0,partial_state_workspace,,0.0,2228224,0.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,1,prefill_decoder_model_forward,,13027.3427734375,0,0.0625,13027342.7734375,617.7983370396706,0,13027342.7734375
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,prefill_k_projection,,15.433728098869324,0,2.0,482.30400308966637,0.731916839806,0,15433.728098869324
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,prefill_layer_attention_residual_add,,3.935231901705265,0,2.0,122.97599692828953,0.1866213062034494,0,3935.231901705265
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,prefill_layer_input_rmsnorm,,55.896063446998596,0,2.0,1746.7519827187061,2.650770433018063,0,55896.063446998596
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,prefill_layer_mlp,,629.7968635559082,0,2.0,19681.15198612213,29.86698528966185,0,629796.8635559082
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,prefill_layer_mlp_residual_add,,3.953663907945156,0,2.0,123.55199712328613,0.1874954109999032,0,3953.663907945156
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,prefill_layer_post_attention_rmsnorm,,23.975935876369476,0,2.0,749.2479961365461,1.137015703892648,0,23975.935876369476
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,prefill_layer_self_attention,,12215.775177001953,0,2.0,381742.97428131104,579.3112011599363,0,12215775.177001953
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,1,prefill_lm_head,,60.99456024169922,0,0.0625,60994.56024169922,2.8925574878264007,0,60994.56024169922
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,prefill_q_projection,,201.19244766235352,0,2.0,6287.263989448547,9.541190536889905,0,201192.44766235352
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,prefill_v_projection,,15.6078080534935,0,2.0,487.74400167167187,0.7401722690481046,0,15607.8080534935
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,768,qk_fp16_regions,,67.35200015455484,0,48.0,87.69791686790995,3.194047659252623,66688,67352.00015455484
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,qk_quantized_history,,37.438464269042015,0,16.0,146.24400105094537,1.775451937435294,0,37438.464269042015
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,288,rope_position,,215.8059558570385,0,18.0,749.326235614717,10.234209920658659,0,215805.9558570385
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,selector_gain,,57.08697581291199,0,2.0,1783.9679941534996,2.7072473133778425,57344,57086.97581291199
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,selector_score,,0.2856960012577474,0,2.0,8.928000039304607,0.013548619817988149,57344,285.6960012577474
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,selector_topk,,2826.078193664551,0,2.0,88314.94355201721,134.02168337429384,57344,2826078.193664551
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,32,selector_total,,2888.9200592041016,0,2.0,90278.75185012817,137.00184599855254,57344,2888920.0592041016
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,256,softmax_kernel_launches,,0.0,0,16.0,0.0,0.0,0,0.0
CAUSAL_V4_25_FULL_MODEL,2048,2,8,patternkv_profile_range,2108.672359958291,16,768,value_fp16_tail,,296.06092777848244,0,48.0,385.4959997115657,14.040157845305965,66688,296060.92777848244
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,288,attention_total,62.51303122772111,18003.75299358368,,,,,,
CAUSAL_V4_25_FULL_MODEL,4096,1,8,module_cuda_events,2004.5767959672958,8,9,embedding,9.244330850326353,83.19897765293717,,,,,,
